obj_id,star_id,label_raw,label,probability,category,reason
6510.01,361154154,PC,1,0.8967695939251994,CONFIRMED_ALGO,
178.01,251848941,CP,1,0.8967695146486431,CONFIRMED_ALGO,
1083.01,322270620,PC,1,0.8967688439269843,CONFIRMED_ALGO,
7384.01,192833836,PC,1,0.8967686587908633,CONFIRMED_ALGO,
4184.01,394357918,CP,1,0.8967685696956849,CONFIRMED_ALGO,
6498.01,371596277,PC,1,0.8967684792536531,CONFIRMED_ALGO,
3459.01,335860261,PC,1,0.8967683862762493,CONFIRMED_ALGO,
1266.01,467179528,CP,1,0.8967683184925831,CONFIRMED_ALGO,
691.01,156991337,FP,0,0.8967683076588931,CONFIRMED_ALGO,
5714.01,467158766,PC,1,0.8967683042361922,CONFIRMED_ALGO,
2095.02,235678745,CP,1,0.8967681395632479,CONFIRMED_ALGO,
4828.01,291469139,PC,1,0.8967681267943559,CONFIRMED_ALGO,
4309.01,56662591,PC,1,0.8967681078034722,CONFIRMED_ALGO,
2525.02,149601126,CP,1,0.8967680812920653,CONFIRMED_ALGO,
4308.01,144193715,CP,1,0.8967679433000525,CONFIRMED_ALGO,
5703.01,10792081,PC,1,0.8967672154194164,CONFIRMED_ALGO,
7028.01,416195843,PC,1,0.8967671846172154,CONFIRMED_ALGO,
7063.01,248769312,PC,1,0.8967670774319991,CONFIRMED_ALGO,
2402.01,1525480,PC,1,0.8967670615188519,CONFIRMED_ALGO,
1756.01,364074068,PC,1,0.8967668695013062,CONFIRMED_ALGO,
663.02,54962195,CP,1,0.8967667868615434,CONFIRMED_ALGO,
3440.01,208030798,FP,0,0.8967652642057821,CONFIRMED_ALGO,
2389.01,89544985,PC,1,0.8967647324842853,CONFIRMED_ALGO,
4686.01,316875094,PC,1,0.8967642824473604,CONFIRMED_ALGO,
6793.01,352438619,PC,1,0.8967640962755983,CONFIRMED_ALGO,
3755.01,281196902,CP,1,0.8967639530772497,CONFIRMED_ALGO,
1130.02,254113311,CP,1,0.8967638274411605,CONFIRMED_ALGO,
2266.01,8348911,CP,1,0.896763812392852,CONFIRMED_ALGO,
1446.01,294471966,PC,1,0.8967635276276025,CONFIRMED_ALGO,
2394.01,144297844,PC,1,0.8967635066270044,CONFIRMED_ALGO,
2938.01,11417087,PC,1,0.8967634479532506,CONFIRMED_ALGO,
1752.02,287139872,PC,1,0.8967630052275116,CONFIRMED_ALGO,
4090.01,289373041,PC,1,0.8967629745137443,CONFIRMED_ALGO,
6530.01,49066806,PC,1,0.8967629305733427,CONFIRMED_ALGO,
2228.01,61733521,FP,0,0.8967627274403183,CONFIRMED_ALGO,
5082.01,437011608,CP,1,0.8967626429010261,CONFIRMED_ALGO,
3412.01,396794358,PC,1,0.8967625542424996,CONFIRMED_ALGO,
5265.01,219847787,PC,1,0.896762030133743,CONFIRMED_ALGO,
1730.02,318022259,PC,1,0.8967611914857156,CONFIRMED_ALGO,
5327.01,303502327,PC,1,0.8967606151571336,CONFIRMED_ALGO,
3888.01,18067025,PC,1,0.8967605724798985,CONFIRMED_ALGO,
1771.01,252479260,KP,1,0.8967600874085228,CONFIRMED_ALGO,
4579.01,27769688,KP,1,0.8967597246356219,CONFIRMED_ALGO,
6714.01,261264800,APC,0,0.8967597240515796,CONFIRMED_ALGO,
7288.01,405689470,PC,1,0.8967595021060706,CONFIRMED_ALGO,
5628.01,135100529,PC,1,0.8967589723838671,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth
4093.01,284454822,PC,1,0.8967570282717549,CONFIRMED_ALGO,
6900.01,140893722,PC,1,0.8967561246491093,CONFIRMED_ALGO,
1290.01,417676622,KP,1,0.8967551161298883,CONFIRMED_ALGO,
4439.01,267545252,PC,1,0.8967549185334932,CONFIRMED_ALGO,
7366.01,21349099,PC,1,0.8967547527069629,CONFIRMED_ALGO,
789.02,300710077,PC,1,0.8967536350696462,CONFIRMED_ALGO,
1225.01,150428703,PC,1,0.8967534060531068,CONFIRMED_ALGO,
6578.01,144077896,PC,1,0.8967532593053639,CONFIRMED_ALGO,
2889.01,355796887,PC,1,0.8967530257747609,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth
5624.03,53498154,PC,1,0.8967527431736824,CONFIRMED_ALGO,
1631.01,29054413,APC,0,0.8967523008358766,CONFIRMED_ALGO,
1751.01,287080092,CP,1,0.8967522093133388,CONFIRMED_ALGO,
6906.01,195192253,PC,1,0.8967494714840111,CONFIRMED_ALGO,
1405.01,387834907,FP,0,0.8967492580277909,CONFIRMED_ALGO,
5743.01,308300731,PC,1,0.8967490164371938,CONFIRMED_ALGO,
5163.01,115010361,KP,1,0.8967479442566179,CONFIRMED_ALGO,
5835.01,346859243,PC,1,0.8967474810375947,CONFIRMED_ALGO,
769.01,248075138,KP,1,0.8967474558372892,CONFIRMED_ALGO,
1077.01,369960846,PC,1,0.8967464285910495,CONFIRMED_ALGO,
6284.01,286763141,PC,1,0.8967458598199007,CONFIRMED_ALGO,
4473.01,122441491,KP,1,0.8967456914442989,CONFIRMED_ALGO,
5595.01,302908969,PC,1,0.8967453824304512,CONFIRMED_ALGO,
6997.01,357858008,PC,1,0.896744693329747,CONFIRMED_ALGO,
1113.01,290348382,FP,0,0.8967442570626525,CONFIRMED_ALGO,
280.01,42054565,PC,1,0.8967441662987479,CONFIRMED_ALGO,
2023.01,16884216,APC,0,0.8967440482106087,CONFIRMED_ALGO,
7468.01,2621212,KP,1,0.8967429762779021,CONFIRMED_ALGO,
2094.01,356016119,PC,1,0.8967427251580731,CONFIRMED_ALGO,
6817.01,402027382,PC,1,0.8967424347525289,CONFIRMED_ALGO,
3721.01,143687316,PC,1,0.8967424078683424,CONFIRMED_ALGO,
4566.01,269728501,PC,1,0.8967412604697148,CONFIRMED_ALGO,
7496.01,96847781,KP,1,0.8967392146831378,CONFIRMED_ALGO,
125.01,52368076,CP,1,0.8967384923421899,CONFIRMED_ALGO,
4528.01,376981340,FA,0,0.8967374313391111,CONFIRMED_ALGO,
1027.01,20318757,PC,1,0.8967374226104959,CONFIRMED_ALGO,
6974.01,348684814,PC,1,0.896736982764892,CONFIRMED_ALGO,
6736.01,324150445,PC,1,0.8967369392016677,CONFIRMED_ALGO,
3397.01,154616309,PC,1,0.8967367058323757,CONFIRMED_ALGO,
7303.01,415739607,PC,1,0.8967366612952228,CONFIRMED_ALGO,
6493.01,445522339,APC,0,0.8967355755159573,CONFIRMED_ALGO,
3834.01,355953198,PC,1,0.8967352609215073,CONFIRMED_ALGO,
6789.01,90935909,PC,1,0.8967350754816944,CONFIRMED_ALGO,
3911.01,158497525,PC,1,0.8967345351407046,CONFIRMED_ALGO,
4315.01,139148528,PC,1,0.8967335258139041,CONFIRMED_ALGO,
3694.01,470822809,PC,1,0.8967325400089683,CONFIRMED_ALGO,
5274.01,356682805,PC,1,0.8967324260311444,CONFIRMED_ALGO,
4145.01,279947414,CP,1,0.896731948904365,CONFIRMED_ALGO,
1240.01,158170594,KP,1,0.8967317911414093,CONFIRMED_ALGO,
2379.01,201177276,CP,1,0.8967317489055918,CONFIRMED_ALGO,
3313.01,327210623,FP,0,0.8967313340102818,CONFIRMED_ALGO,
5580.01,366298702,PC,1,0.8967311898335284,CONFIRMED_ALGO,
6898.01,441158994,PC,1,0.896729593898841,CONFIRMED_ALGO,
5290.01,224217761,PC,1,0.8967292868230109,CONFIRMED_ALGO,
7298.01,276909255,PC,1,0.8967267925683255,CONFIRMED_ALGO,
6886.01,397053253,PC,1,0.89672678205789,CONFIRMED_ALGO,
3140.01,394900138,PC,1,0.8967257929741594,CONFIRMED_ALGO,
2211.01,212253390,CP,1,0.8967252826216681,CONFIRMED_ALGO,
5728.01,219875976,PC,1,0.8967251251625789,CONFIRMED_ALGO,
694.01,55383975,FP,0,0.8967236154288784,CONFIRMED_ALGO,
4221.01,334252687,PC,1,0.8967234054694064,CONFIRMED_ALGO,
2397.01,306337838,PC,1,0.8967231830665979,CONFIRMED_ALGO,
1683.01,58542531,CP,1,0.8967231676748273,CONFIRMED_ALGO,
6973.01,427765233,PC,1,0.8967210252044064,CONFIRMED_ALGO,
7114.01,365712006,FP,0,0.8967207883246464,CONFIRMED_ALGO,
3252.01,112037211,PC,1,0.8967162349744976,CONFIRMED_ALGO,
248.01,201793781,PC,1,0.896716180206416,CONFIRMED_ALGO,
2860.01,419029830,PC,1,0.896714945984154,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth
2585.01,62530991,FP,0,0.8967146800816895,CONFIRMED_ALGO,
7291.01,233533589,PC,1,0.8967142957218196,CONFIRMED_ALGO,
5654.01,233465389,PC,1,0.8967138569581903,CONFIRMED_ALGO,
5140.01,175193677,PC,1,0.8967134551624312,CONFIRMED_ALGO,
2627.01,262829328,PC,1,0.896713412264203,CONFIRMED_ALGO,
1757.01,367753709,PC,1,0.8967128253861637,CONFIRMED_ALGO,
1098.01,383390264,CP,1,0.8967108714021945,CONFIRMED_ALGO,
5947.01,331691841,PC,1,0.8967108566336653,CONFIRMED_ALGO,
2614.01,263075864,PC,1,0.8967105162359262,CONFIRMED_ALGO,
3641.01,192878624,PC,1,0.896710186869487,CONFIRMED_ALGO,
3679.01,285354178,PC,1,0.8967096528698866,CONFIRMED_ALGO,
7289.01,291976834,PC,1,0.8967089935207251,CONFIRMED_ALGO,
6441.01,422031406,PC,1,0.8967087932794953,CONFIRMED_ALGO,
942.01,146520535,CP,1,0.8967084525903822,CONFIRMED_ALGO,
7458.01,169081296,KP,1,0.8967082972363248,CONFIRMED_ALGO,
2582.01,21279791,PC,1,0.896707039826321,CONFIRMED_ALGO,
5772.01,313609787,PC,1,0.8967065039270022,CONFIRMED_ALGO,
6807.01,441076258,PC,1,0.8967050883705419,CONFIRMED_ALGO,
3897.01,154181821,PC,1,0.8967046522688508,CONFIRMED_ALGO,
2110.01,394029948,FA,0,0.896703894030173,CONFIRMED_ALGO,
4764.01,268456052,PC,1,0.8967030115906743,CONFIRMED_ALGO,
2494.01,282576340,PC,1,0.8967024287251927,CONFIRMED_ALGO,
3417.01,332710679,PC,1,0.8967016643127753,CONFIRMED_ALGO,
438.01,468880077,PC,1,0.8967010705305883,CONFIRMED_ALGO,
5581.01,456306892,PC,1,0.8966997421520024,CONFIRMED_ALGO,
5991.01,230064711,PC,1,0.8966992757237694,CONFIRMED_ALGO,
6961.01,404715325,PC,1,0.8966976749689242,CONFIRMED_ALGO,
6944.01,421005422,PC,1,0.8966976524032685,CONFIRMED_ALGO,
493.01,19025965,PC,1,0.8966975644850907,CONFIRMED_ALGO,
5619.01,224299081,PC,1,0.8966970221073092,CONFIRMED_ALGO,
1976.01,329888006,APC,0,0.8966947817598729,CONFIRMED_ALGO,
2847.01,175604949,PC,1,0.896694421904747,CONFIRMED_ALGO,
5432.01,86898676,PC,1,0.8966938637616723,CONFIRMED_ALGO,
4765.01,21747057,PC,1,0.8966936831248404,CONFIRMED_ALGO,
6159.01,422037524,PC,1,0.89669296051435,CONFIRMED_ALGO,
3971.01,237077180,PC,1,0.8966919349354375,CONFIRMED_ALGO,
3907.01,165723070,PC,1,0.896690962349127,CONFIRMED_ALGO,
1248.01,232612416,CP,1,0.8966902177712142,CONFIRMED_ALGO,
729.01,144138509,PC,1,0.8966883934366322,CONFIRMED_ALGO,
1805.01,165763244,PC,1,0.8966876256998457,CONFIRMED_ALGO,
3511.01,416368336,APC,0,0.8966862219665503,CONFIRMED_ALGO,
921.01,278775625,PC,1,0.8966860870413657,CONFIRMED_ALGO,
1609.01,229951289,FA,0,0.896679949985348,CONFIRMED_ALGO,
3089.01,347715478,PC,1,0.8966783776055766,CONFIRMED_ALGO,
1975.01,467281353,FP,0,0.8966783352580425,CONFIRMED_ALGO,
4033.01,387330895,PC,1,0.8966774566087358,CONFIRMED_ALGO,
5955.01,434116397,PC,1,0.8966748228792017,CONFIRMED_ALGO,
4093.02,284454822,PC,1,0.8966732758191095,CONFIRMED_ALGO,
7199.01,310586478,PC,1,0.8966727109562764,CONFIRMED_ALGO,
1074.01,327301957,PC,1,0.8966725318508466,CONFIRMED_ALGO,
178.02,251848941,CP,1,0.8966724698769943,CONFIRMED_ALGO,
2569.01,248655556,PC,1,0.8966718585420388,CONFIRMED_ALGO,
5285.01,250330564,PC,1,0.8966704170975507,CONFIRMED_ALGO,
5413.01,269838674,PC,1,0.8966697987785557,CONFIRMED_ALGO,
5844.01,230292034,PC,1,0.8966689941296254,CONFIRMED_ALGO,
6845.01,399571743,PC,1,0.8966655561775113,CONFIRMED_ALGO,
4661.01,441135051,PC,1,0.8966628159879184,CONFIRMED_ALGO,
2583.01,7548817,CP,1,0.8966627964353363,CONFIRMED_ALGO,
669.01,124573851,CP,1,0.8966623505156615,CONFIRMED_ALGO,
7287.01,199417958,PC,1,0.8966590994568189,CONFIRMED_ALGO,
4674.01,89062142,PC,1,0.8966586641934579,CONFIRMED_ALGO,
3664.01,348437470,PC,1,0.8966581593160831,CONFIRMED_ALGO,
4538.02,262715204,KP,1,0.8966574016710254,CONFIRMED_ALGO,
3292.01,464481762,PC,1,0.8966561892533713,CONFIRMED_ALGO,
5712.01,388898854,PC,1,0.8966521666253564,CONFIRMED_ALGO,
3398.01,46999289,PC,1,0.8966520290190333,CONFIRMED_ALGO,
521.01,27649847,CP,1,0.8966498494328767,CONFIRMED_ALGO,
5198.01,193628179,FP,0,0.8966472215512336,CONFIRMED_ALGO,
6826.01,55450156,PC,1,0.896647183044343,CONFIRMED_ALGO,
6416.01,106626059,PC,1,0.8966471176429671,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth
3622.01,432761635,PC,1,0.8966470148888541,CONFIRMED_ALGO,
6087.01,48448369,KP,1,0.8966467849088396,CONFIRMED_ALGO,
443.01,117979897,KP,1,0.8966442329437871,CONFIRMED_ALGO,
2079.01,224298134,PC,1,0.896643827302861,CONFIRMED_ALGO,
4080.01,428892437,PC,1,0.8966436786138804,CONFIRMED_ALGO,
6880.01,4486230,PC,1,0.8966381386526708,CONFIRMED_ALGO,
5601.01,237097499,PC,1,0.896636921524165,CONFIRMED_ALGO,
3401.01,26051436,PC,1,0.8966336555026668,CONFIRMED_ALGO,
4931.01,296850254,PC,1,0.8966333235628333,CONFIRMED_ALGO,
1067.01,201642601,KP,1,0.8966331771418005,CONFIRMED_ALGO,
797.01,271596225,PC,1,0.8966325177805933,CONFIRMED_ALGO,
3674.01,308613965,PC,1,0.8966320118981493,CONFIRMED_ALGO,
342.01,415969574,FP,0,0.8966299464579085,CONFIRMED_ALGO,
6452.01,7562528,PC,1,0.8966263344292352,CONFIRMED_ALGO,
3479.01,402219289,PC,1,0.8966241311571865,CONFIRMED_ALGO,
4584.01,120255950,KP,1,0.896623031497838,CONFIRMED_ALGO,
6982.01,113921235,CP,1,0.8966191475098723,CONFIRMED_ALGO,
700.03,150428135,CP,1,0.8966168496227758,CONFIRMED_ALGO,
5634.01,119585136,CP,1,0.8966126084146119,CONFIRMED_ALGO,
6762.01,360224870,PC,1,0.8966112321563813,CONFIRMED_ALGO,
3106.01,124453339,PC,1,0.8966079038409722,CONFIRMED_ALGO,
5895.01,243464977,APC,0,0.8966039535663204,CONFIRMED_ALGO,
4323.01,143022742,FA,0,0.8965992661441782,CONFIRMED_ALGO,
7443.01,22659404,PC,1,0.8965984900773487,CONFIRMED_ALGO,
808.01,30122649,PC,1,0.8965945197231688,CONFIRMED_ALGO,
5496.01,323658120,FP,0,0.8965782929922964,CONFIRMED_ALGO,
4530.01,35022727,KP,1,0.8965774511442725,CONFIRMED_ALGO,
2409.01,321068176,FA,0,0.8965764263323389,CONFIRMED_ALGO,
210.01,141608198,PC,1,0.896574349845702,CONFIRMED_ALGO,
1873.01,328933398,PC,1,0.8965721745544464,CONFIRMED_ALGO,
5324.01,408643099,PC,1,0.8965721419313327,CONFIRMED_ALGO,
173.02,270341214,PC,1,0.8965609621336004,CONFIRMED_ALGO,
4623.01,56399553,KP,1,0.8965582107410963,CONFIRMED_ALGO,
2684.01,161568891,PC,1,0.8965570253217635,CONFIRMED_ALGO,
4647.02,303204165,PC,1,0.896549852118273,CONFIRMED_ALGO,
2268.01,20203297,PC,1,0.8965485456380249,CONFIRMED_ALGO,
6857.01,281596890,PC,1,0.896547624538308,CONFIRMED_ALGO,
7385.01,235072851,PC,1,0.8965467599919886,CONFIRMED_ALGO,
2319.02,349488688,KP,1,0.8965443209295204,CONFIRMED_ALGO,
5722.01,458481611,PC,1,0.8965429479443157,CONFIRMED_ALGO,
6812.01,92443533,PC,1,0.8965405879039544,CONFIRMED_ALGO,
5691.01,17652022,PC,1,0.8965359717689341,CONFIRMED_ALGO,
1760.01,420112587,FP,0,0.8965316126538339,CONFIRMED_ALGO,
1693.01,353475866,CP,1,0.8965293320721074,CONFIRMED_ALGO,
7411.01,440001383,PC,1,0.8965284031264598,CONFIRMED_ALGO,
6305.01,320505267,PC,1,0.8965274366472883,CONFIRMED_ALGO,
2016.02,219508169,PC,1,0.896523021481202,CONFIRMED_ALGO,
1800.01,17993892,KP,1,0.8965194845081669,CONFIRMED_ALGO,
699.01,149302744,PC,1,0.8965151317724822,CONFIRMED_ALGO,
3766.01,9830791,PC,1,0.8965150698360409,CONFIRMED_ALGO,
809.01,149301575,APC,0,0.8965128175978364,CONFIRMED_ALGO,
5478.02,95122849,FP,0,0.8965085384660658,CONFIRMED_ALGO,
6484.01,294394558,PC,1,0.8965050623587336,CONFIRMED_ALGO,
2329.01,238920875,PC,1,0.8965047829509866,CONFIRMED_ALGO,
2376.01,326522874,PC,1,0.8965024245591288,CONFIRMED_ALGO,
329.01,169765334,CP,1,0.8964969183116054,CONFIRMED_ALGO,
2660.01,372817671,PC,1,0.8964949316464645,CONFIRMED_ALGO,
6054.02,392681545,CP,1,0.8964945624640254,CONFIRMED_ALGO,
2134.02,75878355,CP,1,0.8964806748480965,CONFIRMED_ALGO,
3597.01,267650535,KP,1,0.8964798340633137,CONFIRMED_ALGO,
3863.01,383531543,PC,1,0.8964786584360088,CONFIRMED_ALGO,
1733.01,53427308,FP,0,0.8964779772436702,CONFIRMED_ALGO,
6135.01,100909102,PC,1,0.8964753000530371,CONFIRMED_ALGO,
4092.01,288242606,PC,1,0.8964665845720047,CONFIRMED_ALGO,
5717.01,53481079,PC,1,0.8964595993715814,CONFIRMED_ALGO,
5523.02,443616612,KP,1,0.8964544668345423,CONFIRMED_ALGO,
190.01,166739520,KP,1,0.8964472055428203,CONFIRMED_ALGO,
3157.01,456962262,PC,1,0.896446043240579,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth
3998.01,320281287,PC,1,0.8964455847578547,CONFIRMED_ALGO,
723.01,177077336,PC,1,0.8964440026006134,CONFIRMED_ALGO,
6324.01,372207328,CP,1,0.8964365348556455,CONFIRMED_ALGO,
700.04,150428135,CP,1,0.8964351509794345,CONFIRMED_ALGO,
4506.01,434105094,PC,1,0.8964332273608856,CONFIRMED_ALGO,
2547.01,444013020,KP,1,0.8964328835101998,CONFIRMED_ALGO,
4751.01,291580615,PC,1,0.8964257481442206,CONFIRMED_ALGO,
