subset,row_index,obj_id,star_id,label_raw,label,period_days,dur_hrs,depth_ppm,rp_re,teq_k,st_teff_k,st_logg_cgs,st_rad_rsun,st_mass_msun
validation,3780,4090.01,289373041,PC,1,3.177514,2.043,3640.0,5.10272,975.0,4740.0,4.49,0.82,0.973
validation,4266,420.01,408159788,FP,0,2.300698,3.451,780.0,4.87824,3198.0,5747.3,4.57,0.85,0.973
validation,7608,6949.01,45905504,PC,1,3.2232502,3.185,7301.0,11.4574,1796.0,7164.1,4.33,1.44,0.973
validation,5624,6229.01,437736517,PC,1,4.6071277,2.266,17579.0,10.6145,851.0,4928.0,4.52,0.82,0.973
validation,3406,3998.01,320281287,PC,1,1.81451,1.746,12864.0,13.3431,1383.0,5696.0,4.31,1.17,0.973
validation,432,1410.01,199444169,CP,1,1.2168732,0.86,1240.0,3.43106,980.0,4634.6,4.51,0.78,0.973
validation,5226,5642.01,160521907,PC,1,10.2682326,1.469,4380.0,11.589,650.0,6181.0,4.08,1.64,0.973
validation,5804,6008.01,286201103,CP,1,0.8573727,0.5478598,2045.7091221,1.2465478,649.3272227,3098.0,5.00721,0.235048,0.973
validation,6742,722.01,38509907,PC,1,15.3004892,3.1952319,1265.2897827,2.3968761,518.5040418,4082.0,4.63162,0.660762,0.973
validation,5738,5997.01,39516274,PC,1,5.655018,1.7818546,356.813695,1.5874236,730.2379204,4674.0,4.61121,0.704768,0.973
validation,5142,5619.01,224299081,PC,1,37.9984529,5.928,3050.0,7.69928,588.0,5839.5,4.18,1.38,0.973
validation,6858,992.01,108835813,FP,0,4.76516,2.892,647.689,10.544,1911.0,9412.5,4.33,1.23434,0.973
validation,5278,5416.01,87405719,PC,1,13.0086903,3.7378335,20626.9583179,10.9890553,410.0052556,3799.0,4.72,0.520262,0.973
validation,4080,440.01,143350972,FP,0,1.0817,1.588,341.533,2.07554,1796.6880123,5759.2,4.45,1.02,0.973
validation,4448,5717.01,53481079,PC,1,13.478722,4.0987608,1323.2275744,3.2337702,676.6620949,5479.3,4.5543,0.856628,0.973
validation,1116,2665.01,186936449,PC,1,2.8456505,2.556,2681.0,6.4972,1462.0,6112.0,4.27,1.3,0.973
validation,5174,4879.01,45465399,PC,1,5.3763108,2.339,4040.0,9.71605,1099.0,6543.0,4.2,1.53,0.973
validation,7282,7376.01,245349211,PC,1,7.4861705,2.425,9456.0,11.6489,928.0,5658.0,4.34,1.11,0.973
validation,2598,3809.01,252876117,PC,1,3.6346303,2.728,25220.0,13.6402,1067.0,5058.0,4.51,0.85,0.973
validation,300,1241.01,159107668,PC,1,4.7802597,1.4588658,1015.4550043,7.6126429,1654.2989516,5826.0,3.7213,2.3387201,0.973
validation,2778,3330.01,255768108,PC,1,1.0815202,1.317,9050.0,17.3782,1712.0,6260.0,4.02,1.78,0.973
validation,4331,421.02,94986319,CP,1,5.1976858,1.8810737,437.4376044,1.9257346,910.7399798,5718.0,4.35658,0.860124,0.973
validation,2956,3644.01,445496795,PC,1,1.831733,2.006,2188.0,12.5113,1975.0,7308.0,3.79,2.7,0.973
validation,1290,2234.01,271491157,APC,0,2.91615,1.481,2280.0,13.4791,1111.0,6103.0,3.64,2.69,0.973
validation,7207,7359.01,18023524,PC,1,4.3656102,4.791,5746.0,13.4874,1698.0,5748.0,3.95,1.78,0.973
validation,7372,872.01,220459826,PC,1,2.2395544,1.1228525,1152.7849514,2.7483506,1062.2594463,4872.54,4.68951,0.75636,0.973
validation,4236,3930.01,422514153,PC,1,2.9284231,3.835,5159.0,10.544,1400.0,4885.4,4.33,1.23434,0.973
validation,1752,2102.01,289590465,PC,1,6.7060238,1.6782365,542.9365808,2.12647,808.0950027,5292.0,4.58201,0.807811,0.973
validation,7680,6964.01,243208884,PC,1,4.7645838,0.9332304,855.7217275,3.1594083,1050.7381592,5432.25,4.37517,1.0462199,0.973
validation,1487,2058.01,326732851,FP,0,1.51567,2.281,750.0,14.18,1605.0,4963.0,4.33,4.96,0.973
validation,5796,6768.01,365952328,FP,0,4.8741147,2.049,4613.0,14.8251,992.0,6085.0,3.84,2.11,0.973
validation,7514,903.01,238197638,PC,1,7.2766004,4.626,2440.0,11.5799,1374.0,6266.0,4.27,2.21,0.973
validation,6211,6623.01,207937389,PC,1,3.1791661,2.844,16245.0,12.9563,1636.0,6452.0,4.43,1.16,0.973
validation,2427,3523.01,417047499,PC,1,2.304583,3.457,10800.0,16.9661,1970.0,6562.0,4.18,1.58,0.973
validation,4755,5048.01,323022088,APC,0,1.3583233,1.463,6790.0,13.5621,1487.0,5604.0,4.05,1.56,0.973
validation,1029,2405.01,231297123,PC,1,1.9792573,1.6873516,2235.6640941,4.1930997,946.5097378,4001.0,4.47278,0.756551,0.973
validation,401,1321.01,195199644,FP,0,1.19888,1.558,1169.03,20.5525,2172.0,7315.0,4.33,5.46,0.973
validation,5030,510.01,238086647,APC,0,1.3523942,0.512,371.0,2.82883,1110.0,5915.0,4.1283,1.29,0.973
validation,3813,457.01,89256802,PC,1,1.1759834,0.9928338,14881.4796123,7.7193559,768.6592267,3054.0,5.08962,0.512881,0.973
validation,915,1757.01,367753709,PC,1,2.125687,1.4649664,570.6858828,1.6780073,970.7631647,4428.0,4.57977,0.707159,0.973
validation,7497,7427.01,422707559,PC,1,3.5254649,1.013,4544.0,14.1926,722.0,5366.0,3.98,1.63,0.973
validation,2808,2792.01,237362186,PC,1,7.1185659,1.734,3920.0,12.5411,749.0,5945.0,3.92,1.9,0.973
validation,7700,7217.01,151760597,PC,1,3.9859545,3.729,6488.0,13.1539,1357.0,5566.0,3.96,1.71,0.973
validation,4281,4436.01,420268415,PC,1,1.7590566,3.5349264,10499.9757194,20.9577864,2236.2766989,6250.0,3.91912,1.9992501,0.973
validation,390,1311.01,378159598,APC,0,6.1406417,2.3525428,9437.1831553,26.5174686,1714.087545,8298.0,4.19,1.87493,0.973
validation,4283,4438.01,22233480,CP,1,7.4463034,2.0033138,4045.7241785,2.4048644,392.8439471,3353.0,4.84911,0.375859,0.973
validation,3304,4463.01,8599009,CP,1,2.88069,1.784,10380.0,22.4297,1421.0,5541.0,4.36,1.09,0.973
validation,6160,6080.01,116048097,PC,1,8.0555716,3.5853172,913.8621738,3.3778836,919.3282171,5680.0,4.38997,1.06221,0.973
validation,694,1638.01,312862941,PC,1,0.9150623,0.6662728,4304.9322224,5.386904,1109.3660254,3810.0,4.56875,0.701237,0.973
validation,1278,2224.01,388198242,PC,1,0.5055105,0.648232,2269.199137,4.9709812,2138.6881512,4996.3,4.5,1.01489,0.973
validation,1378,248.01,201793781,PC,1,5.9910569,3.4644509,411.3820085,2.3197704,1046.7197587,5711.7,3.84,1.12148,0.973
validation,6111,6327.01,196973090,PC,1,10.4612769,3.208,9238.0,9.72119,716.0,5208.2,4.5,0.88,0.973
validation,1595,253.01,322063810,PC,1,3.5104148,2.0,308.8285985,1.328654,723.3731892,4020.0,4.438,0.639371,0.973
validation,2056,2394.01,144297844,PC,1,3.4977868,2.236,1790.0,3.47575,1105.0,5356.0,4.59,0.81,0.973
validation,6731,6971.01,354031707,PC,1,4.1866989,6.5543918,2199.8936304,13.6762774,2011.4459246,6309.0,3.62105,2.85361,0.973
validation,2184,3198.01,121625070,PC,1,2.1271199,2.386,14960.0,13.6834,1476.0,5483.2,4.36,1.08,0.973
validation,837,1700.01,23650642,FP,0,1.12355,1.611,1020.0,3.49799,2055.0,5524.0,4.41,1.01,0.973
validation,3922,4355.01,260655847,PC,1,4.088721700000001,12.2281537,186.2920833,3.0678483,290.577919,5423.0,3.73635,2.1748199,0.973
validation,2415,3512.01,40779013,FP,0,1.7113115,1.562,9840.0,10.544,1740.0,6845.2,4.33,1.23434,0.973
validation,3128,3131.01,2876,PC,1,2.6274574,2.31,21660.0,18.5088,1538.0,6148.0,4.33,1.23,0.973
validation,3631,4050.01,255865833,PC,1,4.6546139,1.365,5540.0,12.7473,861.0,5966.0,4.08,1.58,0.973
validation,499,1449.01,356158613,FA,0,4.088721700000001,3.417725,2167.3207374,3.492429,272.9870031,5780.0,4.64751,0.604385,0.973
validation,436,1414.01,125442121,APC,0,3.0197807,3.5896763,12016.7483851,17.9176077,1813.9505159,7128.0,4.23768,1.58815,0.973
validation,6801,6987.01,21035365,PC,1,4.6017382,2.615,17212.0,17.8729,1150.0,6233.0,4.25,1.37,0.973
validation,3725,4323.01,143022742,FA,0,14.6762658,3.2320455,3499.9379734,2.8523348,339.5049488,3414.0,4.77364,0.458861,0.973
validation,1719,2548.02,350293646,CP,1,1.4468993,0.779,549.0,4.98711,1719.0,5238.0,4.54438,0.84,0.973
validation,6360,6652.01,283884522,PC,1,3.8388774,2.391,350.0,1.94873,1222.0,5745.0,4.44,1.01,0.973
validation,4545,524.01,365690646,FA,0,12.983175,1.527578,1180.996904,5.933251,1138.7948113,6962.64,4.14716,1.67983,0.973
validation,1928,2599.01,235333495,PC,1,4.1554362,6.088,1020.0,11.1924,2009.0,6352.0,3.44,3.53,0.973
validation,5766,651.01,72090501,PC,1,1.0697877,1.979,3990.0,10.544,4428.0,8576.7,4.33,1.23434,0.973
validation,4674,5023.01,213111428,PC,1,2.2749988,0.632,68800.0,17.0496,398.0,3199.0,4.9,0.32,0.973
validation,153,112.01,388104525,KP,1,2.4997996,2.865171,14621.2059647,13.8516093,1399.9894384,5650.0,4.28867,1.13732,0.973
validation,1654,2537.01,399967279,CP,1,94.0997954,4.8738442,20525.1201107,14.5890881,421.2871907,4696.7,4.54,1.0143,0.973
validation,5850,6539.01,310497279,PC,1,2.3645949,2.442,5263.0,14.3865,2067.0,7743.0,4.09,2.02,0.973
validation,4142,4407.01,207238953,PC,1,7.1366507,2.1906434,768.4493836,3.3078706,921.6187961,5559.0,4.41401,1.01775,0.973
validation,7338,7128.01,269231011,PC,1,2.9650741,2.412,6279.0,10.544,1183.01373235,5800.55,4.33,1.23434,0.973
validation,100,1135.01,154872375,CP,1,8.0277326,4.284,5705.0,9.06883,1106.0,5962.7,4.38,1.15,0.973
validation,3924,4357.01,300011941,FP,0,1.8141215,4.6006154,129.4041201,1.3180464,1578.8585471,5789.58,4.35115,1.12713,0.973
validation,4683,5031.01,46807139,PC,1,4.5314275,6.41,6062.0,10.544,1099.0,3605.0,4.33,1.23434,0.973
validation,2064,2627.01,262829328,PC,1,1.0649771,1.425,14670.0,12.4794,1773.0,5427.0,4.45,0.97,0.973
validation,4673,5022.01,208772468,PC,1,2.244541,2.1,17150.0,13.6382,1294.0,5455.0,4.39,1.03,0.973
validation,6296,5872.01,138671052,PC,1,2.2425137,2.062,2730.0,6.01656,1495.0,6032.0,4.37,1.14,0.973
validation,693,1571.01,285677945,FP,0,1.2427,1.563,663.745,6.05271,1660.0,5624.8,3.92,2.14,0.973
validation,7614,6954.01,443607377,PC,1,4.0207557,2.017,1556.0,3.74825,930.0,5019.9,4.41,0.95,0.973
validation,6537,6169.01,193979250,PC,1,17.9661374,3.791,3183.0,11.3217,858.0,6891.0,3.93,2.2,0.973
validation,1372,2474.01,449257028,PC,1,4.278752,4.11,220.0,5.33342,1303.0,4971.0,4.33,3.5,0.973
validation,7167,7355.01,160652910,PC,1,3.6814233,5.084,3225.0,13.5757,1778.0,5956.0,3.65,2.57,0.973
validation,261,1213.01,399144800,FP,0,27.2149622,3.7190483,4731.4046225,8.3475973,573.0537137,6270.0,4.54537,0.989667,0.973
validation,4083,4618.01,284326455,KP,1,3.7998536,1.8114914,25455.0849851,13.2670623,782.6461795,4133.4,4.48806,0.759375,0.973
validation,6331,6379.01,450308271,PC,1,1.5057127,0.244,5373.0,12.1483,482.0,4335.0,4.65,0.64,0.973
validation,1693,2095.02,235678745,CP,1,28.1722501,3.3983448,950.5653623,1.4475246,300.6575117,3746.0,4.76979,0.463205,0.973
validation,2437,3784.01,339503267,PC,1,4.9386676,3.2881257,4880.2549784,21.2842391,1817.3748885,5646.0,3.48,3.0218699,0.973
validation,7413,7150.01,352284958,PC,1,0.8818115,1.558,2067.0,9.47171,2256.0,6571.0,3.91,2.14,0.973
validation,3095,3667.01,63717709,PC,1,5.4439776,2.9570233,9179.0608475,16.8830792,1217.0846478,5717.0,4.14,1.41985,0.973
validation,3070,313.01,9102327,FP,0,3.2615,2.233,1652.28,5.07097,1248.0,5963.0,3.41,1.13,0.973
validation,95,1130.02,254113311,CP,1,4.0686405,1.8373729,2650.0950013,3.7548333,772.378302,4236.0,4.52,0.741921,0.973
validation,48,1013.01,97700520,FP,0,5.4255548,3.9637474,14939.6342222,10.544,1037.2753045,8868.7,4.33,1.23434,0.973
validation,5488,5458.01,367434266,PC,1,22.0632969,2.2329319,4597.497672,10.1729473,647.5341338,5762.0,4.44,1.0093499,0.973
validation,1258,2700.01,56096837,PC,1,4.6636858,2.604,11110.0,12.5117,1080.0,5720.0,4.32,1.16,0.973
validation,5408,5187.01,441590110,PC,1,17.8597459,4.862,2180.0,6.12838,833.0,6263.0,4.3,1.3,0.973
validation,212,117.01,322307342,KP,1,3.5862962,3.3710943,5729.3246858,16.4747611,1658.3915202,5704.8,3.84,2.00441,0.973
validation,6671,5964.01,200606159,PC,1,3.9816471,3.247,15590.0,14.4616,1270.0,5771.0,4.33924,1.14,0.973
validation,1442,2489.01,279327604,APC,0,1.426951,1.3367863,2881.7106387,8.8281188,1528.3477807,5421.0,4.6,1.02349,0.973
validation,6071,6810.01,214515989,PC,1,11.3498282,4.564,10625.0,12.2742,936.0,6009.0,4.34,1.18,0.973
validation,352,1341.01,233390838,FP,0,6.4474918,2.643,9270.0,48.9878,1443.0,6477.6,4.13,1.69,0.973
validation,4701,5285.01,250330564,PC,1,4.3852176,2.188,18080.0,10.2627,705.0,4076.0,4.49,0.76,0.973
validation,2364,377.01,139285736,FP,0,1.55028,1.571,23529.8,14.723,1806.0,5039.5,4.33,0.87,0.973
validation,6038,631.01,97158538,FP,0,2.5950747,0.7921274,665.2502774,5.9382555,2204.616037,6852.0,3.91,2.24201,0.973
validation,2949,3638.01,47094691,PC,1,4.9276886,1.7461195,13381.8682851,21.6677618,1062.6576955,5263.0,4.27,1.1462801,0.973
validation,4515,5728.01,219875976,PC,1,11.4974559,2.3907993,843.1062336,1.1269607,349.147284,3444.0,4.84899,0.375994,0.973
validation,4808,5827.01,369062542,PC,1,5.0493049,3.885,7850.0,15.7942,1272.0,5821.0,3.97,1.76,0.973
validation,7624,7193.01,325086150,FP,0,5.4934218,3.658,18470.0,17.1065,1192.0,6028.0,4.29,1.25,0.973
validation,2086,1948.01,31268146,FP,0,3.6473383,4.4572847,162.7642577,1.9083777,1470.447248,5928.0,4.24,1.47579,0.973
validation,6989,7040.01,277039287,PC,1,21.0562422,4.4190398,2640.3371988,5.1947988,605.7907661,5376.0,4.45068,0.950465,0.973
validation,318,1252.01,233211762,PC,1,1.1219715,0.8226121,3997.6445916,3.9968417,1479.5361862,5780.0,4.67672,0.624,0.973
validation,6821,7245.01,305026599,PC,1,1.6877647,2.189,1655.0,5.76677,1949.0,6599.0,4.26,1.44,0.973
validation,5516,5706.01,137843225,PC,1,0.3576555,0.483495,996.7081729,3.4133323,2146.5775801,4717.0,4.23,1.05486,0.973
validation,945,178.04,251848941,KP,1,3.2384253,1.9941055,532.7580623,1.5148369,801.6779386,4111.0,4.55528,0.660806,0.973
validation,6753,723.01,177077336,PC,1,1.4178596,1.452,204.0,1.10894,1284.0,4907.96,4.57809,0.76,0.973
validation,4339,4217.01,108939482,FP,0,1.1870337,2.7329029,8164.5762553,10.6747149,1953.7620867,6325.0,4.41,1.15885,0.973
validation,3972,3877.01,144310492,PC,1,4.1225477,2.206,5760.0,12.0574,1115.0,5662.2,4.06,1.55,0.973
validation,1230,2445.01,439867639,CP,1,0.3711334,0.4918187,2322.6218151,1.4062147,964.4647664,3333.0,4.95786,0.272233,0.973
validation,7116,802.01,167303382,PC,1,3.693916,1.7264201,74.807186,0.6501353,942.9807829,5235.78,4.438,0.74982,0.973
validation,4718,5537.01,17555760,PC,1,22.2897649,12.435,1060.0,8.90212,1096.0,5772.0,3.56648,2.77,0.973
validation,2462,2987.01,141631253,FP,0,1.6709011,2.2820392,1210.5574745,5.3730452,1959.4946555,7051.0,4.42,1.2684,0.973
validation,5505,5696.03,393546540,PC,1,4.088721700000001,8.0912058,1204.4442717,4.8522374,248.2866757,5271.0,4.56,0.828003,0.973
validation,1984,2379.01,201177276,CP,1,5.4693888,1.8076781,32411.855989,11.5779216,584.247334,3770.0,4.61871,0.638902,0.973
validation,3694,4828.01,291469139,PC,1,19.0286016,3.938,8910.0,8.13514,536.0,4733.0,4.5,0.81,0.973
validation,3843,4100.01,243297296,PC,1,3.585982,2.384,2920.0,10.544,1278.0,6195.0,4.33,1.23434,0.973
validation,4625,5265.01,219847787,PC,1,11.5914514,1.968,832.0,3.16826,649.0,5896.0,4.4,1.08,0.973
validation,7144,7083.01,286923515,PC,1,7.6253466,6.702,2810.0,9.43868,1320.0,5408.0,3.73,2.19,0.973
validation,7455,6907.01,198185513,PC,1,3.3795099,2.7055281,18575.2343451,10.862172,998.6004687,5203.0,4.57695,0.799465,0.973
validation,2197,347.01,224271611,PC,1,4.040003,1.0528611,1577.506576,6.8572283,1370.1551938,5692.2,4.1,1.48298,0.973
validation,2024,1939.01,325172035,FP,0,2.8970202,4.1502336,3080.9239308,10.544,1278.5711929,8862.0,4.1,1.23434,0.973
validation,6554,6430.01,50211272,PC,1,3.6024986,2.055,20792.0,9.87637,732.0,3967.0,4.59,0.67,0.973
validation,1434,2267.01,459837008,CP,1,3.4950422,1.0311342,2004.426903,1.2734423,400.3206181,3022.0,4.99625,0.242745,0.973
validation,5270,5409.01,115628210,APC,0,0.594385,0.573,2280.0,7.44558,1542.0,6078.0,4.27,1.3,0.973
validation,6128,6596.01,306249066,PC,1,26.1622122,3.631,6329.0,10.1227,721.0,6139.0,4.39,1.14,0.973
validation,2286,3749.01,284174392,PC,1,1.8751894,2.798,9200.0,14.0349,1641.0,5410.0,4.06,1.5,0.973
validation,2369,3774.01,704012376,PC,1,1.5970752,1.313,15510.0,10.544,1183.01373235,5800.55,4.33,1.23434,0.973
validation,3291,3177.01,383410746,PC,1,2.114655,1.945,24130.0,14.2745,1214.0,5254.0,4.49,0.89,0.973
validation,3523,4506.01,434105094,PC,1,5.4107024,0.7211954,22498.1066362,2.9859726,299.447353,2938.0,5.14513,0.185013,0.973
validation,1625,2082.01,160039081,PC,1,30.2004765,4.517,520.0,2.6056,668.0,6004.0,4.36245,1.15,0.973
validation,6135,6602.01,392027961,PC,1,1.5840089,1.134,1137.0,5.90757,1156.0,5188.0,3.91,1.72,0.973
validation,1111,2660.01,372817671,PC,1,5.0183771,3.218,2500.0,10.7644,1030.0,5011.2,4.49,2.15,0.973
validation,6213,6625.01,258409964,PC,1,5.4863844,4.339,8862.0,14.247,1442.0,6498.0,4.15,1.61,0.973
validation,879,1733.01,53427308,FP,0,5.80322,1.569,1710.0,6.3744,781.0,5846.0,4.11,1.5,0.973
validation,3153,3412.01,396794358,PC,1,3.1405783,1.574,8570.0,11.93,1061.0,5636.0,4.24,1.26,0.973
validation,2322,3221.01,303883880,FP,0,0.8970184,2.434,12070.0,10.544,1183.01373235,5800.55,4.33,1.23434,0.973
validation,4954,5812.02,388909695,KP,1,4.088721700000001,5.935,5553.0,8.79039,984.0,5660.0,4.27,1.22,0.973
validation,471,1382.01,276360911,FA,0,0.44482,1.058,1610.0,10.8884,3038.0,7184.0,4.1,1.88,0.973
validation,873,173.02,270341214,PC,1,9.1702265,5.6855842,305.9835677,2.6317754,1151.7002703,6409.0,4.20097,1.46863,0.973
validation,6073,6812.01,92443533,PC,1,12.6357243,3.717,8255.0,13.1329,809.0,5951.0,4.17,1.41,0.973
validation,875,1730.02,318022259,PC,1,2.1555232,1.445,742.0,1.47809,944.0,3691.0,4.70931,0.53,0.973
validation,3750,478.01,172464366,FP,0,2.921685,3.17791,17562.44572,19.091127,1576.1185868,6332.0,4.26074,1.37266,0.973
validation,4596,5001.01,95709395,PC,1,5.069043,4.185,8170.0,13.2155,1542.0,6763.0,4.24,1.51,0.973
validation,1927,2598.01,12036590,FP,0,5.73436,1.146,17740.0,21.0528,588.0,4405.0,4.41,0.86,0.973
validation,6188,635.01,286132427,FA,0,0.493379,1.5,194.341058,1.503946,2338.3980084,5914.0,4.46485,1.00635,0.973
validation,3196,2879.01,146836153,FP,0,2.3252878,2.277571,29370.954615,12.8754,1375.7827266,5744.0,4.33,1.1,0.973
validation,1559,2074.01,158075010,PC,1,177.5830512,4.7901443,456.0908234,3.5953731,443.7085028,6594.0,4.16825,1.59978,0.973
validation,3559,4033.01,387330895,PC,1,3.6142971,2.016,14219.0,10.544,1183.01373235,5800.55,4.33,1.23434,0.973
validation,6986,7038.01,210904767,PC,1,8.6000492,3.059,639.0,3.12511,1114.0,6920.0,4.31183,1.42,0.973
validation,1097,2420.01,268532343,CP,1,5.84259,3.747,2670.0,11.8252,1166.0,5707.0,3.76,2.2,0.973
validation,6677,6200.01,44621795,PC,1,3.1923193,1.548,5162.0,13.949,1056.0,6003.0,3.96,1.83,0.973
validation,4923,5571.01,88565745,PC,1,731.4778512,3.41,5900.0,11.7782,147.0,6250.4,4.44,1.1,0.973
validation,7454,6906.01,195192253,PC,1,3.4770171,2.5101218,19986.4253524,11.8571021,1017.2589369,5225.91,4.53759,0.84127,0.973
validation,6237,6099.01,118914286,PC,1,5.2887576,2.284,598.0,1.80945,785.0,4610.0,4.55,0.75,0.973
validation,2410,3252.01,112037211,PC,1,4.3636327,2.407,10410.0,9.0556,925.0,5042.0,4.48,0.87,0.973
validation,4919,5340.01,14156936,PC,1,4.9393117,4.696,6420.0,13.6199,1529.0,6287.2,4.07,1.69,0.973
validation,5672,5988.01,377780790,KP,1,0.8374997,1.9640812,248.9571168,2.0046235,1987.0783791,5706.0,4.37,1.08974,0.973
validation,4531,4991.01,247180220,PC,1,0.7702101,0.857,29130.0,13.5452,922.0,3601.0,4.58,0.68,0.973
