obj_id,star_id,label_raw,label,probability,category,reason,subset
4438.01,22233480,CP,1,0.8967726671542812,CONFIRMED_ALGO,,validation
4463.01,8599009,CP,1,0.6262953362534874,CANDIDATE,,validation
6080.01,116048097,PC,1,0.8967770290327234,CONFIRMED_ALGO,,validation
1638.01,312862941,PC,1,0.8960860938269468,CONFIRMED_ALGO,,validation
2224.01,388198242,PC,1,0.7754375411188927,CANDIDATE,,validation
248.01,201793781,PC,1,0.896716180206416,CONFIRMED_ALGO,,validation
6327.01,196973090,PC,1,0.8956678315198683,CONFIRMED_ALGO,,validation
253.01,322063810,PC,1,0.8967716594226697,CONFIRMED_ALGO,,validation
2394.01,144297844,PC,1,0.8967635066270044,CONFIRMED_ALGO,,validation
6971.01,354031707,PC,1,0.6256355870879269,CANDIDATE,,validation
3198.01,121625070,PC,1,0.8967738178729293,CONFIRMED_ALGO,,validation
1700.01,23650642,FP,0,0.8817607441218444,CONFIRMED_ALGO,,validation
4355.01,260655847,PC,1,0.6243672498018551,CANDIDATE,,validation
3512.01,40779013,FP,0,0.6848503730197014,CANDIDATE,,validation
3131.01,2876,PC,1,0.6244055885465895,CANDIDATE,,validation
4050.01,255865833,PC,1,0.6970303980472404,CANDIDATE,,validation
1449.01,356158613,FA,0,0.6575581154101376,CANDIDATE,,validation
1414.01,125442121,APC,0,0.6255058891041755,CANDIDATE,,validation
6987.01,21035365,PC,1,0.624598650297961,CANDIDATE,,validation
4323.01,143022742,FA,0,0.8965992661441782,CONFIRMED_ALGO,,validation
2548.02,350293646,CP,1,0.6279407658753733,CANDIDATE,,validation
6652.01,283884522,PC,1,0.8929468668331788,CONFIRMED_ALGO,,validation
524.01,365690646,FA,0,0.6243939875674374,CANDIDATE,,validation
2599.01,235333495,PC,1,0.624474581467685,CANDIDATE,,validation
651.01,72090501,PC,1,0.6244039060412491,CANDIDATE,,validation
5023.01,213111428,PC,1,0.6261951899549778,CANDIDATE,,validation
112.01,388104525,KP,1,0.8656153065725629,CONFIRMED_ALGO,,validation
2537.01,399967279,CP,1,0.730470815744869,CANDIDATE,,validation
6539.01,310497279,PC,1,0.6383072403606459,CANDIDATE,,validation
4407.01,207238953,PC,1,0.8967726657466709,CONFIRMED_ALGO,,validation
7128.01,269231011,PC,1,0.8934273322410511,CONFIRMED_ALGO,,validation
1135.01,154872375,CP,1,0.8948531132611045,CONFIRMED_ALGO,,validation
4357.01,300011941,FP,0,0.6243810944638167,CANDIDATE,,validation
5031.01,46807139,PC,1,0.6974091802702331,CANDIDATE,,validation
2627.01,262829328,PC,1,0.896713412264203,CONFIRMED_ALGO,,validation
5022.01,208772468,PC,1,0.8967783301467157,CONFIRMED_ALGO,,validation
5872.01,138671052,PC,1,0.8024290591607611,CONFIRMED_ALGO,,validation
1571.01,285677945,FP,0,0.6746170874801217,CANDIDATE,,validation
6954.01,443607377,PC,1,0.8967828417456744,CONFIRMED_ALGO,,validation
6169.01,193979250,PC,1,0.6330901267746275,CANDIDATE,,validation
2474.01,449257028,PC,1,0.6416499703448139,CANDIDATE,,validation
7355.01,160652910,PC,1,0.6785924430384329,CANDIDATE,,validation
1213.01,399144800,FP,0,0.6338107608119893,CANDIDATE,,validation
4618.01,284326455,KP,1,0.8956884385154741,CONFIRMED_ALGO,,validation
6379.01,450308271,PC,1,0.8827650167262631,CONFIRMED_ALGO,,validation
2095.02,235678745,CP,1,0.8967681395632479,CONFIRMED_ALGO,,validation
3784.01,339503267,PC,1,0.6290371399430785,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth,validation
7150.01,352284958,PC,1,0.6243947883695223,CANDIDATE,,validation
3667.01,63717709,PC,1,0.6484349539262494,CANDIDATE,,validation
313.01,9102327,FP,0,0.8911607730289272,CONFIRMED_ALGO,,validation
1130.02,254113311,CP,1,0.8967638274411605,CONFIRMED_ALGO,,validation
1013.01,97700520,FP,0,0.7265613913613498,CANDIDATE,,validation
5458.01,367434266,PC,1,0.6284087932587874,CANDIDATE,,validation
2700.01,56096837,PC,1,0.8963037147407718,CONFIRMED_ALGO,,validation
5187.01,441590110,PC,1,0.8938916394600328,CONFIRMED_ALGO,,validation
117.01,322307342,KP,1,0.6864879654961665,CANDIDATE,,validation
5964.01,200606159,PC,1,0.6306704487125211,CANDIDATE,,validation
2489.01,279327604,APC,0,0.6693006664036412,CANDIDATE,,validation
6810.01,214515989,PC,1,0.8917047917797093,CONFIRMED_ALGO,,validation
1341.01,233390838,FP,0,0.6243703967286183,CANDIDATE,,validation
5285.01,250330564,PC,1,0.8966704170975507,CONFIRMED_ALGO,,validation
377.01,139285736,FP,0,0.7721357564954999,CANDIDATE,,validation
631.01,97158538,FP,0,0.6244348955596912,CANDIDATE,,validation
3638.01,47094691,PC,1,0.6246402301431816,CANDIDATE,,validation
5728.01,219875976,PC,1,0.8967251251625789,CONFIRMED_ALGO,,validation
5827.01,369062542,PC,1,0.8263825984568013,CONFIRMED_ALGO,,validation
7193.01,325086150,FP,0,0.6246443025856303,CANDIDATE,,validation
1948.01,31268146,FP,0,0.8957554218849754,CONFIRMED_ALGO,,validation
7040.01,277039287,PC,1,0.8963028812459762,CONFIRMED_ALGO,,validation
1252.01,233211762,PC,1,0.6246704463676446,CANDIDATE,,validation
7245.01,305026599,PC,1,0.6285273787473362,CANDIDATE,,validation
5706.01,137843225,PC,1,0.8343037954036567,CONFIRMED_ALGO,,validation
178.04,251848941,KP,1,0.8967810277682348,CONFIRMED_ALGO,,validation
723.01,177077336,PC,1,0.8964440026006134,CONFIRMED_ALGO,,validation
4217.01,108939482,FP,0,0.6244019746138717,CANDIDATE,,validation
3877.01,144310492,PC,1,0.8928822970970892,CONFIRMED_ALGO,,validation
2445.01,439867639,CP,1,0.8962201119032761,CONFIRMED_ALGO,,validation
802.01,167303382,PC,1,0.8956998077191245,CONFIRMED_ALGO,,validation
5537.01,17555760,PC,1,0.7049346714568285,CANDIDATE,,validation
2987.01,141631253,FP,0,0.6246060634936477,CANDIDATE,,validation
5696.03,393546540,PC,1,0.6243906347334476,CANDIDATE,,validation
2379.01,201177276,CP,1,0.8967317489055918,CONFIRMED_ALGO,,validation
4828.01,291469139,PC,1,0.8967681267943559,CONFIRMED_ALGO,,validation
4100.01,243297296,PC,1,0.6382732320692934,CANDIDATE,,validation
5265.01,219847787,PC,1,0.896762030133743,CONFIRMED_ALGO,,validation
7083.01,286923515,PC,1,0.748471314870227,CANDIDATE,,validation
6907.01,198185513,PC,1,0.8962792762094681,CONFIRMED_ALGO,,validation
347.01,224271611,PC,1,0.8917263406977549,CONFIRMED_ALGO,,validation
1939.01,325172035,FP,0,0.624489654197761,CANDIDATE,,validation
6430.01,50211272,PC,1,0.8952841897379169,CONFIRMED_ALGO,,validation
2267.01,459837008,CP,1,0.8967791989346677,CONFIRMED_ALGO,,validation
5409.01,115628210,APC,0,0.6245698616521934,CANDIDATE,,validation
6596.01,306249066,PC,1,0.676594146834228,CANDIDATE,,validation
3749.01,284174392,PC,1,0.8962534302256985,CONFIRMED_ALGO,,validation
3774.01,704012376,PC,1,0.894425245789591,CONFIRMED_ALGO,,validation
3177.01,383410746,PC,1,0.6678320622730015,CANDIDATE,,validation
4506.01,434105094,PC,1,0.8964332273608856,CONFIRMED_ALGO,,validation
2082.01,160039081,PC,1,0.8967797620151432,CONFIRMED_ALGO,,validation
6602.01,392027961,PC,1,0.8947241463192022,CONFIRMED_ALGO,,validation
2660.01,372817671,PC,1,0.8964949316464645,CONFIRMED_ALGO,,validation
6625.01,258409964,PC,1,0.8772700540284634,CONFIRMED_ALGO,,validation
1733.01,53427308,FP,0,0.8964779772436702,CONFIRMED_ALGO,,validation
3412.01,396794358,PC,1,0.8967625542424996,CONFIRMED_ALGO,,validation
3221.01,303883880,FP,0,0.6333903325171897,CANDIDATE,,validation
5812.02,388909695,KP,1,0.8555729289528765,CONFIRMED_ALGO,,validation
1382.01,276360911,FA,0,0.6243671845089849,CANDIDATE,,validation
173.02,270341214,PC,1,0.8965609621336004,CONFIRMED_ALGO,,validation
6812.01,92443533,PC,1,0.8965405879039544,CONFIRMED_ALGO,,validation
1730.02,318022259,PC,1,0.8967611914857156,CONFIRMED_ALGO,,validation
478.01,172464366,FP,0,0.6297281908362967,CANDIDATE,,validation
5001.01,95709395,PC,1,0.7780164572899191,CANDIDATE,,validation
2598.01,12036590,FP,0,0.7542771738318731,CANDIDATE,,validation
635.01,286132427,FA,0,0.624396441733308,CANDIDATE,,validation
2879.01,146836153,FP,0,0.8961914476883562,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth,validation
2074.01,158075010,PC,1,0.62517990712686,CANDIDATE,,validation
4033.01,387330895,PC,1,0.8966774566087358,CONFIRMED_ALGO,,validation
7038.01,210904767,PC,1,0.7978172441988493,CANDIDATE,,validation
2420.01,268532343,CP,1,0.6459441548009828,CANDIDATE,,validation
6200.01,44621795,PC,1,0.7654955600170285,CANDIDATE,,validation
5571.01,88565745,PC,1,0.6493355707005153,CANDIDATE,,validation
6906.01,195192253,PC,1,0.8967494714840111,CONFIRMED_ALGO,,validation
6099.01,118914286,PC,1,0.8967837273208777,CONFIRMED_ALGO,,validation
3252.01,112037211,PC,1,0.8967162349744976,CONFIRMED_ALGO,,validation
5340.01,14156936,PC,1,0.705462323309392,CANDIDATE,,validation
5988.01,377780790,KP,1,0.6526022207465353,CANDIDATE,,validation
4991.01,247180220,PC,1,0.7420411769918863,CANDIDATE,,validation
3376.01,130797885,PC,1,0.6339257010981637,CANDIDATE,,validation
5777.01,459189798,PC,1,0.8967768402119525,CONFIRMED_ALGO,,validation
4888.01,309292963,PC,1,0.85436635127741,CONFIRMED_ALGO,,validation
4332.01,178959058,FP,0,0.6268720290095234,CANDIDATE,,validation
5743.01,308300731,PC,1,0.8967490164371938,CONFIRMED_ALGO,,validation
2446.01,142868621,PC,1,0.8757287543445251,CONFIRMED_ALGO,,validation
1722.01,85242435,PC,1,0.8947547234987192,CONFIRMED_ALGO,,validation
666.01,82128636,APC,0,0.6246832212144223,CANDIDATE,,validation
3500.01,443666343,PC,1,0.8967838684797954,CONFIRMED_ALGO,,validation
7271.01,63232997,PC,1,0.7815131036932853,CANDIDATE,,validation
3783.01,459755750,PC,1,0.8934128381089594,CONFIRMED_ALGO,,validation
2423.01,197807043,PC,1,0.6245604020745099,CANDIDATE,,validation
3329.01,256158543,PC,1,0.8555882901938813,CONFIRMED_ALGO,,validation
4647.01,303204165,PC,1,0.8956450183884397,CONFIRMED_ALGO,,validation
6612.01,76706043,PC,1,0.8741003168397312,CONFIRMED_ALGO,,validation
5254.01,126225595,PC,1,0.6450444628697255,CANDIDATE,,validation
4387.01,33350443,PC,1,0.6393925083667837,CANDIDATE,,validation
694.01,55383975,FP,0,0.8967236154288784,CONFIRMED_ALGO,,validation
7174.01,25472026,PC,1,0.6994172053609201,CANDIDATE,,validation
531.01,302895996,FP,0,0.7886261259817751,CANDIDATE,,validation
3265.01,466167563,PC,1,0.8255622849107632,CONFIRMED_ALGO,,validation
6261.01,181748381,PC,1,0.8563412832649888,CONFIRMED_ALGO,,validation
6713.01,428673146,PC,1,0.8960686229568295,CONFIRMED_ALGO,,validation
6264.01,291471222,PC,1,0.6314550546132535,CANDIDATE,,validation
5911.01,239361732,PC,1,0.8806363594968518,CONFIRMED_ALGO,,validation
6668.01,206361691,PC,1,0.6247904072890537,CANDIDATE,,validation
3723.01,3027681,PC,1,0.6244148125849922,CANDIDATE,,validation
4723.01,322824542,PC,1,0.8478403658098016,CONFIRMED_ALGO,,validation
4770.01,112110888,PC,1,0.6245723031851265,CANDIDATE,,validation
2828.01,268042363,FP,0,0.6244089816392575,CANDIDATE,,validation
5782.01,158845573,PC,1,0.8947751940347838,CONFIRMED_ALGO,,validation
3510.01,57753734,PC,1,0.831760887037279,CONFIRMED_ALGO,,validation
2569.01,248655556,PC,1,0.8966718585420388,CONFIRMED_ALGO,,validation
2812.01,105801221,FP,0,0.6245587455897228,CANDIDATE,,validation
3025.01,452464529,PC,1,0.8962961249376492,CONFIRMED_ALGO,,validation
3946.01,336399144,PC,1,0.6249279623612887,CANDIDATE,,validation
2800.01,147804034,PC,1,0.8958550967633537,CONFIRMED_ALGO,,validation
6476.01,380528770,PC,1,0.8866009137121034,CONFIRMED_ALGO,,validation
1393.01,430528566,FP,0,0.6263562909291628,CANDIDATE,,validation
5624.03,53498154,PC,1,0.8967527431736824,CONFIRMED_ALGO,,validation
4975.01,304085024,PC,1,0.8512812968676806,CONFIRMED_ALGO,,validation
4426.01,271354351,KP,1,0.6472309844359229,CANDIDATE,,validation
3545.01,274641986,PC,1,0.6243967232945697,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth,validation
3215.01,307888842,PC,1,0.7711877449455161,CANDIDATE,,validation
546.01,36440357,KP,1,0.6252776444594148,CANDIDATE,,validation
2376.01,326522874,PC,1,0.8965024245591288,CONFIRMED_ALGO,,validation
1933.01,172598832,KP,1,0.6506262304985467,CANDIDATE,,validation
5136.01,175236511,KP,1,0.8967779676490928,CONFIRMED_ALGO,,validation
5792.01,95423778,APC,0,0.6290307186209769,CANDIDATE,,validation
5445.01,255735567,APC,0,0.6329496505153905,CANDIDATE,,validation
4195.01,67598139,PC,1,0.8848768752399683,CONFIRMED_ALGO,,validation
6794.01,408609355,PC,1,0.742414707515003,CANDIDATE,,validation
2339.01,279514271,PC,1,0.6253842926563306,CANDIDATE,,validation
3150.01,195256633,PC,1,0.6261879682928615,CANDIDATE,,validation
3273.01,372443687,PC,1,0.6980655209401332,CANDIDATE,,validation
4348.01,350299588,PC,1,0.624367313841321,CANDIDATE,,validation
472.01,52280468,APC,0,0.6243906956764128,CANDIDATE,,validation
7251.01,298291597,PC,1,0.8967702505656197,CONFIRMED_ALGO,,validation
6068.01,400093502,PC,1,0.7765337206091091,CANDIDATE,,validation
3077.01,443341002,PC,1,0.6730556489812527,CANDIDATE,,validation
1368.01,136971594,FP,0,0.8248275730229019,CONFIRMED_ALGO,,validation
4884.01,80681136,PC,1,0.6243984757402894,CANDIDATE,,validation
3840.01,287231664,PC,1,0.8940819955523611,CONFIRMED_ALGO,,validation
4315.01,139148528,PC,1,0.8967335258139041,CONFIRMED_ALGO,,validation
6762.01,360224870,PC,1,0.8966112321563813,CONFIRMED_ALGO,,validation
4760.01,291332861,PC,1,0.7346487348095894,CANDIDATE,,validation
1566.01,256414077,FP,0,0.6253546745364505,CANDIDATE,,validation
4029.01,393633044,PC,1,0.8951589098623054,CONFIRMED_ALGO,,validation
3161.01,438777551,PC,1,0.6256878033848746,CANDIDATE,,validation
6749.01,426901646,PC,1,0.6498759323204779,CANDIDATE,,validation
512.02,119292328,APC,0,0.8806511909824473,CONFIRMED_ALGO,,validation
7194.01,24499407,PC,1,0.7286931065371877,CANDIDATE,,validation
4643.02,270355392,PC,1,0.8967816231144249,CONFIRMED_ALGO,,validation
2997.01,35652085,PC,1,0.6246413754741991,CANDIDATE,,validation
197.01,441462736,CP,1,0.688257149283553,CANDIDATE,,validation
5772.01,313609787,PC,1,0.8967065039270022,CONFIRMED_ALGO,,validation
1373.01,176899385,KP,1,0.7235305109759078,CANDIDATE,,validation
5648.01,23863106,FP,0,0.8852096100641205,CONFIRMED_ALGO,,validation
1404.02,352239069,PC,1,0.8957526619216115,CONFIRMED_ALGO,,validation
5324.01,408643099,PC,1,0.8965721419313327,CONFIRMED_ALGO,,validation
7443.01,22659404,PC,1,0.8965984900773487,CONFIRMED_ALGO,,validation
4482.01,27990610,KP,1,0.8896282079117701,CONFIRMED_ALGO,,validation
1246.03,230127302,CP,1,0.8967837142141748,CONFIRMED_ALGO,,validation
6669.01,333736132,PC,1,0.8919659320895683,CONFIRMED_ALGO,,validation
2284.01,115446313,FP,0,0.889633472539549,CONFIRMED_ALGO,,validation
906.01,298372701,PC,1,0.6794544058723861,CANDIDATE,,validation
1022.01,47384844,FA,0,0.6737813784129535,CANDIDATE,,validation
1556.01,405794804,FP,0,0.6247228651476631,CANDIDATE,,validation
6861.01,293267224,PC,1,0.8910520626071828,CONFIRMED_ALGO,,validation
4662.01,166778944,PC,1,0.8967827956357236,CONFIRMED_ALGO,,validation
5066.01,56655478,PC,1,0.6243677368650609,CANDIDATE,,validation
2707.01,455036659,KP,1,0.6617632603732019,CANDIDATE,,validation
6578.01,144077896,PC,1,0.8967532593053639,CONFIRMED_ALGO,,validation
1134.01,122220263,FP,0,0.6245413477722332,CANDIDATE,,validation
5936.01,396378209,APC,0,0.8818244209986847,CONFIRMED_ALGO,,validation
645.01,157568289,FP,0,0.6243676638930858,CANDIDATE,,validation
4275.01,363635669,FP,0,0.6243806451002363,CANDIDATE,,validation
7385.01,235072851,PC,1,0.8965467599919886,CONFIRMED_ALGO,,validation
528.01,403693875,FP,0,0.8720583136897143,CONFIRMED_ALGO,,validation
494.01,19519368,PC,1,0.8941904263090306,CONFIRMED_ALGO,,validation
357.01,220016044,FP,0,0.6243676664593731,CANDIDATE,,validation
6109.01,384984325,PC,1,0.8967718702099777,CONFIRMED_ALGO,,validation
6291.01,26390980,PC,1,0.6553820614253665,CANDIDATE,,validation
3767.01,274545328,PC,1,0.637342267165901,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth,validation
3721.01,143687316,PC,1,0.8967424078683424,CONFIRMED_ALGO,,validation
305.01,102030574,PC,1,0.6243857450264212,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth,validation
5413.01,269838674,PC,1,0.8966697987785557,CONFIRMED_ALGO,,validation
4684.01,399757537,PC,1,0.626993124800848,CANDIDATE,,validation
3992.01,403347341,PC,1,0.8967758133050676,CONFIRMED_ALGO,,validation
6793.01,352438619,PC,1,0.8967640962755983,CONFIRMED_ALGO,,validation
6902.01,167656187,PC,1,0.8957203351084595,CONFIRMED_ALGO,,validation
6249.01,456260074,PC,1,0.8543300431730069,CONFIRMED_ALGO,,validation
3762.01,9833284,PC,1,0.624368122647392,CANDIDATE,,validation
4340.01,454038613,PC,1,0.7410312183056226,CANDIDATE,,validation
1298.01,237104103,CP,1,0.8954778914645287,CONFIRMED_ALGO,,validation
4615.01,84599716,PC,1,0.6263439571720875,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth,validation
6420.01,143526233,PC,1,0.8952071569812807,CONFIRMED_ALGO,,validation
2240.01,98494121,FP,0,0.7017071564900367,CANDIDATE,,validation
2573.01,160037058,PC,1,0.8729676192055736,CONFIRMED_ALGO,,validation
4882.01,458331312,PC,1,0.6285224472767871,CANDIDATE,,validation
4948.01,160476088,PC,1,0.6243803141513914,CANDIDATE,,validation
2557.01,269400980,PC,1,0.6273751228068797,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth,validation
7000.01,154926644,PC,1,0.6314782238455827,CANDIDATE,,validation
4473.01,122441491,KP,1,0.8967456914442989,CONFIRMED_ALGO,,validation
709.01,396720998,APC,0,0.6243725981760481,CANDIDATE,,validation
7409.01,432224130,PC,1,0.6602723970093032,CANDIDATE,,validation
3472.01,275562670,FP,0,0.6320433647588786,CANDIDATE,,validation
3664.01,348437470,PC,1,0.8966581593160831,CONFIRMED_ALGO,,validation
7375.01,395790368,PC,1,0.8571019280608729,CONFIRMED_ALGO,,validation
5768.01,470990157,PC,1,0.6584313226527905,CANDIDATE,,validation
2580.01,102713734,CP,1,0.6299916042065706,CANDIDATE,,validation
3632.01,186292194,PC,1,0.8695514218275551,CONFIRMED_ALGO,,validation
3953.01,320503729,PC,1,0.8880193694022424,CONFIRMED_ALGO,,validation
1388.01,346338552,KP,1,0.660581437478145,CANDIDATE,,validation
428.01,117979850,APC,0,0.6244103641079802,CANDIDATE,,validation
5018.01,294691204,PC,1,0.6297128753483793,CANDIDATE,,validation
942.01,146520535,CP,1,0.8967084525903822,CONFIRMED_ALGO,,validation
2847.01,175604949,PC,1,0.896694421904747,CONFIRMED_ALGO,,validation
7179.01,196201652,PC,1,0.6522285383473153,CANDIDATE,,validation
3932.01,408094424,APC,0,0.6335919280287619,CANDIDATE,,validation
1649.01,116608612,FP,0,0.6310142470359053,CANDIDATE,,validation
2295.01,48018596,PC,1,0.8629003591592337,CONFIRMED_ALGO,,validation
3103.01,133129971,PC,1,0.7255976415480202,CANDIDATE,,validation
6165.01,287863314,PC,1,0.8927938524133086,CONFIRMED_ALGO,,validation
2079.01,224298134,PC,1,0.896643827302861,CONFIRMED_ALGO,,validation
3244.01,208091447,PC,1,0.6485232436420059,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth,validation
2975.01,423393242,PC,1,0.8572032826373193,CONFIRMED_ALGO,,validation
2983.01,168449943,PC,1,0.6469253718659933,CANDIDATE,,validation
