subset,row_index,obj_id,star_id,label_raw,label,period_days,dur_hrs,depth_ppm,rp_re,teq_k,st_teff_k,st_logg_cgs,st_rad_rsun,st_mass_msun
test,1252,2697.01,139445453,PC,1,4.3169755,4.523,4670.0,10.9284,1483.0,5683.0,4.03,1.61,0.973
test,3206,315.01,66356824,FP,0,3.55562,1.838,2610.0,11.1675,1428.0,5671.0,4.19,1.34,0.973
test,6206,6619.01,399195246,PC,1,1.6930171,2.759,10940.0,16.2172,1882.0,6010.0,4.05,1.64,0.973
test,5181,5132.01,114516994,APC,0,1.5985577,1.19,2590.0,11.0534,1793.0,7947.0,4.04,2.2,0.973
test,3137,314.01,316769613,PC,1,10.18108,3.674,1190.0,2.66019,765.0,4822.0,4.55,0.78,0.973
test,7062,789.03,300710077,PC,1,8.0432343,2.0067185,878.9302211,1.2872781,393.6998701,3471.0,4.87707,0.37114,0.973
test,2316,2954.01,464328419,PC,1,4.8401948,3.546,26550.0,10.544,3148.0,12745.0,4.33,1.23434,0.973
test,3939,4588.01,48031665,PC,1,13.1187746,4.5278413,333.0027831,2.9857871,1181.1005716,7800.0,4.31091,1.57458,0.973
test,4436,5484.01,443961200,APC,0,1.1282471,1.411,2920.0,8.57678,1932.0,6655.8,4.25,1.49,0.973
test,5883,6029.01,419523962,CP,1,5.7998626,5.684,2387.0,11.022,1484.0,5852.0,3.64892,2.55,0.973
test,1007,1827.01,390651552,CP,1,1.467119,1.0069313,1550.632368,1.3241394,639.3631768,3297.0,4.89,0.331472,0.973
test,6918,999.01,341186896,FP,0,1.5078959,2.759,1839.0,5.53091,2762.0,6635.0,4.35,1.3,0.973
test,6945,7278.01,170440216,PC,1,7.6316525,3.452,30467.0,15.8297,910.0,5655.0,4.48,0.95,0.973
test,3668,4537.01,251039147,PC,1,6.6629951,1.3454748,949.4386612,3.7022837,1021.2631882,5975.0,4.42,1.07392,0.973
test,741,1617.01,322202434,FP,0,1.4013505,1.562,1532.0,3.7143,1857.0,5521.0,4.48,0.94,0.973
test,1471,2735.01,20069685,PC,1,1.9663653,1.637,29670.0,13.2267,1033.0,4687.0,4.58,0.74,0.973
test,6673,6197.01,196261799,PC,1,3.7294859,3.315,7112.0,9.77695,1351.0,5719.9,4.26,1.24,0.973
test,5390,4930.01,307221757,PC,1,6.7789159,4.138,2640.0,5.88108,1169.0,5804.0,4.33,1.16,0.973
test,5600,5972.01,420814525,KP,1,3.5247546,2.958,17803.0,16.3776,1371.0,6052.0,4.34258,1.19,0.973
test,3855,4342.02,354944123,CP,1,10.6886084,2.6672245,1501.1726341,2.4642245,469.8807571,3883.0,4.65275,0.598175,0.973
test,4994,5588.01,141762491,PC,1,8.9109435,1.876,9850.0,16.5406,746.0,5733.0,4.05,1.57,0.973
test,98,1133.01,69997672,FP,0,1.80709,3.297,450.0,4.86242,2569.0,6244.0,3.84,2.2,0.973
test,6103,6079.01,272670038,PC,1,104.2892798,5.8731029,2021.5793679,7.5126605,496.9023128,6501.0,4.25028,1.43159,0.973
test,1126,1974.01,295562522,APC,0,5.438218,1.675,7830.0,14.7798,987.0,5342.0,4.09,1.49,0.973
test,3673,4540.01,388816604,PC,1,2.5048178,2.077,1723.0,3.9467,1282.0,5328.0,4.47,0.92,0.973
test,2062,2625.01,308396509,PC,1,2.1481182,3.9313069,22124.5443864,10.544,1412.6078063,5876.0,4.33,1.23434,0.973
test,755,163.01,179317684,CP,1,4.2311173,4.3531635,7261.2759361,14.6260711,1584.3518526,6671.0,4.14,1.6640199,0.973
test,50,1015.01,155044736,FP,0,1.3730466,2.5708515,1301.5065338,42.1479417,1912.3318636,4897.0,4.33,6.7996101,0.973
test,7121,807.01,30853470,PC,1,5.2702557,2.0186676,511.6141762,1.6776468,739.4620938,4662.0,4.56787,0.693074,0.973
test,1085,2194.01,271478281,CP,1,15.3419095,2.736,683.0,1.7005,541.0,4669.0,4.63,0.69,0.973
test,2731,3844.01,165885558,APC,0,0.896271,0.996,12490.0,13.8677,1490.0,5726.0,4.27,1.22,0.973
test,1226,2441.02,219175972,PC,1,5.5514857,2.0186927,1282.3227899,2.0319062,481.205367,3478.0,4.76582,0.46769,0.973
test,3946,4593.02,399954349,KP,1,3.0051929,1.8111648,737.8355831,2.1434355,940.9761542,4837.0,4.60493,0.731146,0.973
test,7131,7071.01,14203588,PC,1,5.5334128,6.74,169.0,2.57273,3012.0,10409.0,4.15,2.28,0.973
test,719,1597.01,68152139,FP,0,0.73772,1.057,980.0,4.68288,1853.0,6001.0,4.14,1.49,0.973
test,4615,5256.01,356146869,PC,1,21.1968768,4.228,6630.0,6.85964,552.0,4934.0,4.5,0.84,0.973
test,3185,3695.01,203096531,APC,0,0.6041576,1.426,4997.0,28.9099,3439.0,6231.0,3.93,1.97,0.973
test,3902,4845.01,26305150,PC,1,4.21909,4.9314032,3393.7752478,12.0136223,1508.1261899,5367.0,3.79,2.02385,0.973
test,6151,6850.01,9166136,PC,1,6.0803777,2.486,1366.0,3.36588,716.0,4275.7,4.37,0.89,0.973
test,6117,6332.01,101133275,PC,1,1.6630135,3.133,5964.0,16.7474,2294.0,6690.3,3.97,2.04,0.973
test,5478,520.01,148479278,PC,1,0.523613,2.3004521,82.9259401,1.4861645,3256.1988827,7450.0,4.33986,1.52949,0.973
test,3307,4466.01,268604331,KP,1,5.0141991,4.5606871,6026.126007,13.4911728,1511.3642562,6669.0,4.12805,1.69675,0.973
test,2335,3233.01,265633507,APC,0,0.9787891,1.754,6770.0,17.8038,2371.0,6959.0,3.98,2.09,0.973
test,1086,2410.01,248391319,APC,0,0.7988525,0.831,1700.0,4.00703,1325.0,4785.0,4.45252,0.86,0.973
test,2805,361.01,144276942,APC,0,1.5351652,0.9492628,2977.6306495,6.8350786,1040.9776611,4215.0,4.59,0.744573,0.973
test,6400,6143.01,423903685,FP,0,4.0938735,4.537,16964.0,20.6029,1430.0,5489.0,4.04,1.55,0.973
test,5750,6246.01,388505345,PC,1,6.7786403,1.8963943,1146.3653641,13.8147158,1865.9861388,7665.0,3.86,2.5943999,0.973
test,667,1548.01,440100539,FA,0,12.6017,4.835,800.0,3.34292,949.0,5861.6,4.3,1.21,0.973
test,3710,4074.01,628103717,PC,1,3.2175013,3.2,11871.0,16.011,1580.0,7932.0,4.32,1.56,0.973
test,3231,3431.01,270649648,PC,1,3.919695,4.027,12270.0,19.0078,1607.0,6438.0,4.08,1.73,0.973
test,4104,3902.01,310094771,PC,1,2.9406027,1.167,9820.0,10.835,1003.0,5464.2,4.44,0.97,0.973
test,6984,7036.01,284300833,PC,1,3.0513298,1.4911246,23465.9068147,11.1893597,747.3985328,3937.0,4.60668,0.653572,0.973
test,5873,6808.01,261680542,PC,1,3.0449187,2.988,19894.0,20.761,1432.0,6026.0,4.22,1.36,0.973
test,2526,2992.01,49045066,PC,1,3.00782,3.503,6510.0,12.7824,1606.0,5999.1,4.11,1.54,0.973
test,3498,4027.01,427866520,PC,1,3.6074546,2.197,1168.0,2.69934,1156.0,5593.0,4.52,0.91,0.973
test,274,1224.02,299798795,CP,1,17.9453645,3.0740072,5480.684864,3.3839124,303.1226876,3442.0,4.893,0.404403,0.973
test,7358,7396.01,273690178,KP,1,14.8589888,2.8916037,4164.2633575,6.3961703,679.1312483,5359.0,4.44804,0.951815,0.973
test,5881,6027.01,368678195,PC,1,2.8406462,2.7440612,57872.8336091,24.2892126,1055.5743901,4389.0,4.24954,1.02903,0.973
test,3310,4468.02,441763252,PC,1,7.014001,2.9681334,1646.6732684,3.6528621,752.2846294,4975.0,4.55845,0.789304,0.973
test,4926,5574.01,268405086,FP,0,6.8242909,2.787,700.0,2.23971,671.0,3999.0,4.35,0.87,0.973
test,6346,6642.01,23111,PC,1,3.3421583,1.284,14573.0,16.3017,944.0,6022.0,4.15,1.46,0.973
test,173,1201.01,29960110,CP,1,2.4919771,1.4338141,2093.9594201,2.2187585,639.9817426,3948.0,4.68962,0.482388,0.973
test,313,125.02,52368076,CP,1,9.1549418,2.457,1101.0,2.62011,710.0,5154.0,4.47072,0.85,0.973
test,1264,2006.01,41173048,FA,0,6.40938,2.356,280.0,10.1474,740.0,4650.0,2.54,8.3,0.973
test,353,1342.01,256621916,FP,0,1.4136455,1.448,2427.0,10.544,2358.0,5869.0,4.33,1.23434,0.973
test,7043,7307.01,372077289,PC,1,23.955645,6.011,6259.0,11.1033,1028.0,6609.0,4.21,1.53,0.973
test,6545,6176.01,298776943,PC,1,9.6422713,2.946,28921.0,12.931,636.0,4799.0,4.58,0.75,0.973
test,7434,879.01,37084932,FP,0,6.58454,3.395,5500.94,10.544,1664.0,8829.0,3.91,1.23434,0.973
test,2383,2966.01,136504576,PC,1,1.5252473,2.343,1730.0,9.59771,1849.0,5698.0,3.67,2.44,0.973
test,5413,5440.01,29374525,FP,0,3.813812,2.572,2310.0,3.44278,1016.0,4689.0,4.61,0.71,0.973
test,3772,4083.01,399444057,FP,0,2.0714803,3.108,1660.0,9.7546,2274.0,7047.0,3.85,2.46,0.973
test,2114,3445.01,364431259,PC,1,2.9866836,2.681,14000.0,15.0254,1142.0,4790.0,4.14,1.24,0.973
test,5345,5427.01,52420398,PC,1,5.2374183,3.741,11630.0,14.2208,1248.0,6042.1,4.28,1.27,0.973
test,5646,6727.01,47482754,PC,1,15.3471548,3.703,946.0,2.53444,733.0,5791.0,4.53,0.92,0.973
test,758,1632.01,51024887,FP,0,8.2491871,4.9807847,117724.0282614,8.0476984,264.4172054,2990.0,5.13581,0.165066,0.973
test,3238,3438.01,455272393,PC,1,1.6660179,1.445,2090.0,10.257,1742.0,5993.3,3.9,2.01,0.973
test,3433,4264.01,45996325,PC,1,3.1580472,2.6816352,7782.0821448,8.3204,1242.3268887,7606.3,4.33,1.01,0.973
test,2999,3377.01,184670625,FP,0,0.5241284,1.017,2400.0,16.7968,3137.0,5860.0,3.88,1.95,0.973
test,3789,4331.01,148833828,PC,1,2.9034242,2.154,860.0,6.62177,1351.0,5992.0,3.77,2.25,0.973
test,6869,700.01,150428135,CP,1,16.051106,1.3968229,2768.5212418,2.5869212,327.7656616,3482.0,4.438,0.419457,0.973
test,2274,3487.01,301160638,APC,0,16.0085751,4.452,14340.0,19.3218,976.0,5992.0,4.34939,1.08,0.973
test,6306,611.01,154459165,PC,1,3.1471655,3.402,1440.0,5.30134,2207.0,4869.0,4.54,0.79,0.973
test,227,1183.01,258777137,FP,0,5.9294088,2.933,10226.0,10.8101,1183.01373235,5095.6,4.33,1.06,0.973
test,6043,6314.01,272218608,PC,1,3.1777383,3.922,8754.0,19.2706,1993.0,7233.0,4.02,2.06,0.973
test,4538,4998.01,76228620,PC,1,9.7800223,4.245,4340.0,9.06075,1031.0,6113.0,4.25,1.33,0.973
test,6268,6372.01,115899725,PC,1,6.5587386,2.196,1396.0,2.56709,653.0,4337.0,4.63,0.66,0.973
test,3595,4519.01,419957393,PC,1,5.8903558,2.5374738,8410.6143369,10.544,1009.241068,5780.0,4.438,1.23434,0.973
test,7258,7105.01,417564823,PC,1,17.0548288,4.555,5295.0,9.80945,758.0,5769.0,4.17,1.38,0.973
test,4548,5242.01,426122503,PC,1,2.4038486,1.87,16500.0,11.4754,1099.0,5074.0,4.51,0.85,0.973
test,1197,1992.01,147340931,FP,0,4.31224,2.704,4990.0,12.3576,1414.0,5800.55,4.33,1.72,0.973
test,4294,4660.01,435259601,PC,1,1.5090806,1.796,26050.0,14.3177,1218.0,4674.0,4.46,0.84,0.973
test,5831,6269.01,168281028,KP,1,4.3744614,3.0484494,3270.9828556,6.4637765,1154.2148636,5677.0,4.34735,1.11563,0.973
test,2388,2970.01,461136782,PC,1,4.420983,4.083,3980.0,10.544,1183.01373235,5800.55,4.33,1.23434,0.973
test,1648,2531.01,262843259,PC,1,8.1484094,3.168587,13497.6071224,10.1405034,789.8623006,5320.0,4.52,0.873132,0.973
test,37,1003.01,106997505,FP,0,2.74323,3.167,383.41,10.544,1631.0,5388.5,4.15,1.23434,0.973
test,4209,4420.01,362709886,PC,1,4.7259317,2.7740362,6309.6615331,16.7543131,1543.7606642,6203.0,3.98,1.85891,0.973
test,7015,781.01,413376180,KP,1,1.3541342,2.0812883,20039.5506701,13.2236638,1415.9798764,5227.0,4.47443,0.931471,0.973
test,2819,2802.01,139444326,PC,1,3.5266608,2.105,1320.0,5.79479,1171.0,5668.0,4.35,1.58,0.973
test,853,1713.01,15863518,PC,1,0.5572565,0.5671304,1198.7212417,3.2761782,1949.7515652,5097.6,4.42,0.946,0.973
test,1502,2276.01,198456933,PC,1,76.8663962,6.7753035,341.5578492,1.9249103,383.3506039,5482.02,4.5343,0.877042,0.973
test,6605,6181.01,199162630,FP,0,2.7649802,1.659,3575.0,10.4307,1611.0,7776.0,4.2,1.78,0.973
test,6081,682.01,429304876,CP,1,6.8392388,4.176,1213.0,3.74186,1090.0,5085.0,3.92,1.08,0.973
test,232,1188.01,15247229,FP,0,8.5112,3.486,4172.76,10.544,1183.01373235,8156.0,4.35,1.23434,0.973
test,7105,7332.01,273069412,FP,0,3.5399394,3.443,6448.0,8.3436,1383.0,5234.6,4.33,1.13,0.973
test,1879,1901.01,19684256,KP,1,1.3666563,1.967,21070.0,15.437,1676.0,5790.4,4.44,1.02,0.973
test,2746,3858.01,86273567,PC,1,16.5968329,4.395,1750.0,4.85367,827.0,6329.0,4.41,1.16,0.973
test,5582,6717.01,34986694,PC,1,0.4707476,0.5009607,5060.8335277,1.852907,816.5461157,3254.0,5.0301,0.219973,0.973
test,423,1404.01,352239069,PC,1,6.8674054,3.488,779.0,2.4024,1157.0,6051.5,4.48,1.03,0.973
test,3284,3170.01,400712525,PC,1,1.8923031,1.956,4800.0,10.544,1796.0,6898.3,4.33,1.23434,0.973
test,3665,4534.01,437704321,KP,1,2.849282,1.907,4010.0,4.75272,912.0,4279.0,4.53,0.74,0.973
test,6286,664.01,55092869,KP,1,4.7359232,7.0819612,2338.8745559,13.5752589,1186.425806,5370.0,3.72765,2.7871499,0.973
test,5084,4847.01,186541435,PC,1,7.0465721,2.322,4760.0,10.544,640.0,4332.6,4.33,1.23434,0.973
test,4946,5806.01,283621618,PC,1,3.1856488,1.304,4750.0,11.2665,1299.0,6602.0,4.22,1.51,0.973
test,6570,6687.01,396246765,PC,1,3.4414188,3.0026348,7380.9342568,12.4943419,1468.8442425,5965.0,4.16451,1.43051,0.973
test,2034,2159.01,270515566,APC,0,10.0509704,6.129,8660.0,13.5943,1121.0,5844.0,4.16,1.41,0.973
test,200,1159.01,48188920,FP,0,0.73774,0.636,524.852,5.28215,1183.01373235,6449.5,3.94,2.1,0.973
test,3793,4335.01,443658196,FP,0,4.5006638,4.588,2110.0,14.2378,3520.0,8933.0,4.45175,1.48,0.973
test,323,1257.01,278348461,KP,1,5.4526479,3.401,7750.0,14.5502,1271.0,6509.0,4.17233,1.57,0.973
test,2839,3074.01,447976172,PC,1,5.3583725,4.916,5000.0,10.544,1183.01373235,5800.55,4.33,1.23434,0.973
test,1329,2719.01,176314383,CP,1,3.3759446,3.538,1270.0,6.03548,1514.0,5701.0,3.99,1.69,0.973
test,1148,2201.01,219306934,PC,1,1.3477642,1.112,762.0,6.61528,2547.0,6252.0,4.19,1.47,0.973
test,5210,5403.01,438519486,PC,1,12.8355591,1.805,12450.0,11.2388,491.0,5311.7,4.45,0.95,0.973
test,6614,619.01,267527924,FP,0,1.8080364,2.892,1264.0,10.544,2960.0,5354.5,4.33,1.23434,0.973
test,5959,6051.01,353960022,PC,1,3.9200919,4.1169544,22430.0040626,22.5941886,1513.8331768,6574.32,4.23875,1.47238,0.973
test,1211,2210.01,317089588,PC,1,12.7846809,4.8533784,19658.0816662,11.7994875,675.6336681,5077.7,4.4,0.836244,0.973
test,4383,3964.01,270435047,FA,0,1.8011961,3.23,2280.0,9.1446,2663.0,7588.0,4.09,1.99,0.973
test,7133,7073.01,276922692,PC,1,13.1689848,7.607,2592.0,11.4366,1298.0,6282.0,3.84,2.2,0.973
test,2481,3266.01,451566438,PC,1,3.7462806,2.078,6670.0,17.5312,1183.01373235,5737.0,4.33,1.12,0.973
test,901,1797.01,368435330,CP,1,3.6451549,2.055,780.0,2.99324,1143.0,5922.0,4.43,1.05,0.973
test,4256,4190.01,65416038,PC,1,15.6062307,3.6444849,659.0717891,2.1494954,593.9834944,5067.0,4.54195,0.816585,0.973
test,3921,4125.01,147761049,PC,1,4.7155974,3.4748078,11242.4339671,18.3601489,1365.3855665,5873.0,4.08,1.5585099,0.973
test,3527,451.01,257605131,CP,1,16.364873,4.0478302,2075.0944118,3.9248322,634.2219521,5481.0,4.56,0.856226,0.973
test,6282,6636.01,209054294,PC,1,3.5171227,2.327,4327.0,14.6605,1343.0,6386.0,3.88,2.16,0.973
test,2654,3576.01,405897415,PC,1,4.6387689,3.569,11400.0,13.0535,1153.9361568,5543.7,4.27,1.2,0.973
test,2298,376.01,144301273,PC,1,2.7509863,1.998979,10686.8965192,12.6685799,1255.7382989,5317.0,4.34,1.0711401,0.973
test,6459,6147.01,402740809,FA,0,1.5801759,0.645,6187.0,9.31686,763.0,4547.0,4.31,0.98,0.973
test,2373,2957.01,463469906,PC,1,1.5314941,2.4818244,19629.0085308,24.932622,1939.1244573,6650.0,4.38,1.27101,0.973
test,6394,6138.01,352892371,PC,1,9.7824078,3.889,3218.0,5.19023,930.0,5749.0,4.47,0.98,0.973
test,7321,6883.01,393818343,CP,1,4.088721700000001,3.9569972,1196.0597801,3.8324012,823.3757159,5657.0,4.35534,1.09993,0.973
test,3373,4475.01,159098316,KP,1,3.578757,3.1806502,11391.7385882,12.1416042,1171.9596007,5482.59,4.36922,1.06062,0.973
test,1054,1957.01,302659412,FP,0,14.5187891,2.897,429.0,3.60283,714.0,5844.8,4.13,1.79,0.973
test,5566,6467.01,385157401,PC,1,11.9964056,5.207,4821.0,10.8162,1052.0,6311.0,4.1,1.64,0.973
test,5421,5448.01,291016451,PC,1,3.214031,2.215,5730.0,6.77869,1143.0,5366.0,4.55,0.85,0.973
test,6347,6643.01,332887363,PC,1,4.8332515,4.323,5964.0,14.6312,1528.0,6431.0,3.9,2.11,0.973
test,4489,5236.01,193765661,PC,1,10.9974977,7.182,3400.0,9.89885,1291.0,6188.0,3.83,2.18,0.973
test,6393,6137.01,44295981,PC,1,0.520403,0.995,143020.0,21.8226,984.0,3112.0,4.83,0.4,0.973
test,743,1619.01,377144784,FP,0,2.3866952,2.654,586.0,9.72386,1936.0,5017.0,4.33,4.73,0.973
test,4498,5492.01,350024178,PC,1,2.9238483,2.773,11130.0,11.3257,1447.0,6004.0,4.43,1.06,0.973
test,7342,7130.01,434270112,PC,1,1.2433877,1.65,2757.0,8.07577,1923.0,6488.0,4.22,1.47,0.973
test,4392,3972.01,284206913,PC,1,10.511362,3.112,16120.0,11.935,779.0,5908.0,4.54,0.92,0.973
test,5122,5375.01,71268730,PC,1,1.7215575,1.7411525,31815.406006,11.4801145,877.7434298,3865.0,4.62323,0.633426,0.973
test,2948,3637.01,370981403,PC,1,3.7330471,5.863,22330.0,10.544,1705.0,5579.5,4.33,1.23434,0.973
test,1523,2513.01,59842822,PC,1,2.5577037,2.577,530.0,3.9587,1727.0,6039.0,4.03,1.7,0.973
test,6059,6582.01,438629686,PC,1,19.6500878,2.277,2605.0,14.4539,788.0,8968.0,3.88,2.85,0.973
test,840,1703.01,453387619,PC,1,1.2016105,0.6498366,2414.8791188,5.3210497,1759.6991613,5747.6,4.39,1.07532,0.973
test,1754,2103.01,160491359,PC,1,2.6620728,1.7235054,220.9994213,1.2172175,1031.3932912,4884.0,4.54,0.799716,0.973
test,1621,208.01,314865962,PC,1,22.4586196,7.1989719,445.0003089,2.1229458,615.4050768,5493.0,4.43001,0.978381,0.973
test,1228,2443.01,318753380,CP,1,15.6692322,4.562853,1393.3814802,2.6868893,486.9971964,4214.44,4.52845,0.732115,0.973
test,7375,874.01,232025086,PC,1,5.9049733,3.9528744,200.4796961,2.2395287,1269.6930207,6437.0,4.2473,1.4178801,0.973
test,2172,3187.01,245027119,PC,1,2.0084283,2.6,1310.0,16.5313,1764.0,5438.8,4.3,4.54,0.973
test,4546,5240.01,40055053,CP,1,4.1793301,5.161,4900.0,16.1603,2040.0,7349.0,3.93,2.31,0.973
test,1802,1880.01,359357695,PC,1,1.7263781,1.7874582,10118.353972,8.0540139,667.2699818,3631.4,4.69,0.556058,0.973
test,3640,4059.01,229605891,PC,1,2.0381761,1.988,23020.0,13.0071,1169.0,4928.0,4.52,0.82,0.973
test,7136,7076.01,138225319,PC,1,3.4747684,3.054,4548.0,16.2878,2222.0,6572.0,4.14,1.65,0.973
test,792,1663.01,353367071,FP,0,2.37532,2.957,1940.0,13.5855,3490.0,7895.7,4.06,2.11,0.973
test,6057,6580.01,170627138,PC,1,10.9600975,6.171,4111.0,9.91407,1067.0,5586.7,3.82,2.04,0.973
test,7415,7401.01,177697418,PC,1,4.3181867,3.557,4899.0,13.8846,1411.0,6139.3,3.87,2.08,0.973
test,4444,5713.01,219041246,CP,1,10.4419896,1.714349,3992.4372644,1.8605473,317.8151042,3271.0,4.93417,0.292425,0.973
test,6074,6813.01,364267778,PC,1,2.3557153,1.866,740.0,1.98374,1150.0,4851.0,4.62,0.72,0.973
test,39,1005.01,169904935,FP,0,4.5505945,2.654,3731.0,7.10841,1257.0,5613.0,4.33,1.09,0.973
test,5136,5388.01,407591297,CP,1,2.594675,0.313,1070.0,1.89426,375.0,3495.0,4.91164,0.31,0.973
test,6760,7236.01,374521355,PC,1,4.626302,3.09,11063.0,11.742,1225.0,5990.0,4.3,1.22,0.973
test,1681,1864.01,229791084,KP,1,1.6453265,2.59,19310.0,19.0536,1818.0,6023.0,4.25,1.32,0.973
test,688,1567.01,259151170,FP,0,4.088721700000001,4.149,54500.0,21.0557,1183.01373235,4503.5,4.42,0.86,0.973
test,7108,7335.01,75417968,FP,0,3.3815776,3.38,9454.0,16.622,1640.0,6662.0,4.09,1.78,0.973
test,6852,986.01,320536216,APC,0,0.5476695,1.038,2741.0,9.95459,3913.0,8274.5,4.17,1.65,0.973
test,412,1331.01,387664866,FP,0,2.65646,2.475,773.369,12.1711,1545.0,6135.4,3.4,3.98,0.973
test,7493,7423.01,279871772,PC,1,2.889977,2.528,466.0,2.56976,1445.0,5949.0,4.27,1.26,0.973
test,6414,6402.01,265076459,PC,1,3.4053234,1.794,4804.0,12.264,1431.0,6111.0,4.26,1.32,0.973
test,5833,6270.01,192976435,PC,1,4.2275389,4.4305716,8677.549547,14.8654685,1438.7795714,6001.0,4.09439,1.56496,0.973
test,270,1221.01,349095149,CP,1,91.6827832,9.7504857,713.2183569,3.239855,399.0780255,5802.0,4.44521,1.01814,0.973
test,4321,3959.01,275421144,PC,1,3.8426038,2.022,5880.0,12.7873,1285.0,7032.0,4.19,1.66,0.973
test,2377,2960.01,462072242,PC,1,2.0916623,3.274,5500.0,22.2405,2825.0,6600.0,3.83,2.36,0.973
test,6930,702.01,237914496,PC,1,3.568141,1.4556337,906.9993541,2.0483578,676.0386184,4015.0,4.61505,0.577735,0.973
test,3059,312.01,180145006,APC,0,3.541231,2.4849489,5029.7368715,10.6621914,1341.7384775,5755.0,4.23,1.28259,0.973
test,3999,4376.01,250306572,PC,1,1.6089592,2.58,320.0,4.49321,2347.0,7029.0,3.86,2.42,0.973
